benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
COFs,Two-Stage Joint,42,0.0,15,230,-18.53448594783226,65.522
COFs,Two-Stage Joint,43,0.0,15,230,-18.53448594783226,65.601
COFs,Two-Stage Joint,44,0.0,15,230,-18.53448594783226,65.377
COFs,Two-Stage Joint,45,2.768421691579954,15,230,-15.766064256252305,65.681
COFs,Two-Stage Joint,46,0.0,15,230,-18.53448594783226,65.754
COFs,Two-Stage Joint,47,0.0,15,230,-18.53448594783226,65.886
COFs,Two-Stage Joint,48,0.0,15,230,-18.53448594783226,65.804
COFs,Two-Stage Joint,49,1.6834527522225677,15,230,-16.85103319560969,65.779
COFs,Two-Stage Joint,50,1.6834527522225677,15,230,-16.85103319560969,65.704
COFs,Two-Stage Joint,51,0.0,15,230,-18.53448594783226,65.787
COFs,Two-Stage Joint,52,0.0,15,230,-18.53448594783226,65.716
COFs,Two-Stage Joint,53,0.0,15,230,-18.53448594783226,65.683
COFs,Two-Stage Joint,54,2.768421691579954,15,230,-15.766064256252305,66.317
COFs,Two-Stage Joint,55,0.13847037361159664,15,230,-18.396015574220662,66.444
COFs,Two-Stage Joint,56,2.768421691579954,15,230,-15.766064256252305,66.433
COFs,Two-Stage Joint,57,0.13847037361159664,15,230,-18.396015574220662,66.676
COFs,Two-Stage Joint,58,0.0,15,230,-18.53448594783226,66.977
COFs,Two-Stage Joint,59,0.13847037361159664,15,230,-18.396015574220662,66.767
COFs,Two-Stage Joint,60,1.6834527522225677,15,230,-16.85103319560969,66.872
COFs,Two-Stage Joint,61,0.13847037361159664,15,230,-18.396015574220662,66.63
