benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
FreeSolv,Curriculum,42,0.30000000000000027,24,259,-3.13,106.633
FreeSolv,Curriculum,43,0.27,24,259,-3.16,106.808
FreeSolv,Curriculum,44,0.27,24,259,-3.16,107.521
FreeSolv,Curriculum,45,0.30000000000000027,24,259,-3.13,107.15
FreeSolv,Curriculum,46,0.30000000000000027,24,259,-3.13,107.087
FreeSolv,Curriculum,47,0.30000000000000027,24,259,-3.13,107.318
FreeSolv,Curriculum,48,0.31000000000000005,24,259,-3.12,107.016
FreeSolv,Curriculum,49,0.27,24,259,-3.16,106.371
FreeSolv,Curriculum,50,0.27,24,259,-3.16,105.799
FreeSolv,Curriculum,51,0.27,24,259,-3.16,108.38
FreeSolv,Curriculum,52,0.27,24,259,-3.16,108.39
FreeSolv,Curriculum,53,0.27,24,259,-3.16,108.354
FreeSolv,Curriculum,54,0.30000000000000027,24,259,-3.13,108.207
FreeSolv,Curriculum,55,0.27,24,259,-3.16,108.069
FreeSolv,Curriculum,56,0.27,24,259,-3.16,108.276
FreeSolv,Curriculum,57,0.30000000000000027,24,259,-3.13,108.26
FreeSolv,Curriculum,58,0.31000000000000005,24,259,-3.12,108.138
FreeSolv,Curriculum,59,0.30000000000000027,24,259,-3.13,108.178
FreeSolv,Curriculum,60,0.27,24,259,-3.16,108.415
FreeSolv,Curriculum,61,0.30000000000000027,24,259,-3.13,108.619
