benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
COFs,MFGP,42,10.909045986557041,15,230,-7.625439961275218,934.275
COFs,MFGP,43,0.13847037361159664,15,230,-18.396015574220662,589.017
COFs,MFGP,44,0.0,15,230,-18.53448594783226,696.139
COFs,MFGP,45,2.768421691579954,15,230,-15.766064256252305,747.511
COFs,MFGP,46,2.768421691579954,15,230,-15.766064256252305,797.693
COFs,MFGP,47,12.286313844166017,15,230,-6.248172103666243,1069.242
COFs,MFGP,48,7.3926220436067585,15,230,-11.1418639042255,1012.61
COFs,MFGP,49,7.949548815091578,15,230,-10.58493713274068,1142.258
COFs,MFGP,50,2.768421691579954,15,230,-15.766064256252305,902.688
COFs,MFGP,51,11.54153489913809,15,230,-6.992951048694168,924.007
COFs,MFGP,52,0.0,15,230,-18.53448594783226,766.93
COFs,MFGP,53,8.627397315961137,15,230,-9.907088631871122,912.222
COFs,MFGP,54,10.110864412373386,15,230,-8.423621535458873,822.349
COFs,MFGP,55,9.986202518631911,15,230,-8.548283429200348,1246.949
COFs,MFGP,56,2.768421691579954,15,230,-15.766064256252305,871.334
COFs,MFGP,57,11.580077249937606,15,230,-6.954408697894654,1055.78
COFs,MFGP,58,11.580077249937606,15,230,-6.954408697894654,975.017
COFs,MFGP,59,2.768421691579954,15,230,-15.766064256252305,771.905
COFs,MFGP,60,2.768421691579954,15,230,-15.766064256252305,575.455
COFs,MFGP,61,12.286313844166017,15,230,-6.248172103666243,468.075
