benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Unfav,Progressive,42,3.9412895660396554,24,52,4.339176566039655,13.844
Branin-Unfav,Progressive,43,5.881251102933782,24,52,6.279138102933782,13.71
Branin-Unfav,Progressive,44,2.8238627629512933,24,52,3.2217497629512932,13.848
Branin-Unfav,Progressive,45,4.729411600668599,24,52,5.127298600668599,13.846
Branin-Unfav,Progressive,46,4.729411600668599,24,52,5.127298600668599,13.914
Branin-Unfav,Progressive,47,5.403141946411699,24,52,5.801028946411699,13.743
Branin-Unfav,Progressive,48,2.489462304346321,24,52,2.887349304346321,13.652
Branin-Unfav,Progressive,49,4.149754619716026,24,52,4.547641619716026,13.626
Branin-Unfav,Progressive,50,1.852144194230294,24,52,2.250031194230294,13.807
Branin-Unfav,Progressive,51,3.1872150107265744,24,52,3.5851020107265743,13.757
Branin-Unfav,Progressive,52,7.69697134119733,24,52,8.09485834119733,13.724
Branin-Unfav,Progressive,53,4.827958848911419,24,52,5.225845848911419,13.785
Branin-Unfav,Progressive,54,4.729411600668599,24,52,5.127298600668599,13.65
Branin-Unfav,Progressive,55,3.713051578224305,24,52,4.110938578224305,13.704
Branin-Unfav,Progressive,56,7.252362086727342,24,52,7.650249086727342,13.77
Branin-Unfav,Progressive,57,0.9873388055472007,24,52,1.3852258055472007,13.732
Branin-Unfav,Progressive,58,3.1872150107265744,24,52,3.5851020107265743,13.707
Branin-Unfav,Progressive,59,0.8670871380136081,24,52,1.2649741380136081,13.657
Branin-Unfav,Progressive,60,3.1872150107265744,24,52,3.5851020107265743,13.657
Branin-Unfav,Progressive,61,3.9412895660396554,24,52,4.339176566039655,13.799
