benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Unfav,Sequential,42,1.087312731383618e-07,24,52,1.087312731383618e-07,21.687
Park-Unfav,Sequential,43,1.087312731383618e-07,24,52,1.087312731383618e-07,21.687
Park-Unfav,Sequential,44,1.087312731383618e-07,24,52,1.087312731383618e-07,21.708
Park-Unfav,Sequential,45,1.087312731383618e-07,24,52,1.087312731383618e-07,21.697
Park-Unfav,Sequential,46,1.087312731383618e-07,24,52,1.087312731383618e-07,21.54
Park-Unfav,Sequential,47,1.087312731383618e-07,24,52,1.087312731383618e-07,21.554
Park-Unfav,Sequential,48,1.1161802446987618e-07,24,52,1.1161802446987618e-07,21.629
Park-Unfav,Sequential,49,1.087312731383618e-07,24,52,1.087312731383618e-07,21.609
Park-Unfav,Sequential,50,1.087312731383618e-07,24,52,1.087312731383618e-07,21.675
Park-Unfav,Sequential,51,1.087312731383618e-07,24,52,1.087312731383618e-07,21.544
Park-Unfav,Sequential,52,1.087312731383618e-07,24,52,1.087312731383618e-07,21.626
Park-Unfav,Sequential,53,1.087312731383618e-07,24,52,1.087312731383618e-07,21.589
Park-Unfav,Sequential,54,1.087312731383618e-07,24,52,1.087312731383618e-07,21.63
Park-Unfav,Sequential,55,1.087312731383618e-07,24,52,1.087312731383618e-07,21.498
Park-Unfav,Sequential,56,1.087312731383618e-07,24,52,1.087312731383618e-07,21.541
Park-Unfav,Sequential,57,1.087312731383618e-07,24,52,1.087312731383618e-07,21.632
Park-Unfav,Sequential,58,1.1161802446987618e-07,24,52,1.1161802446987618e-07,21.64
Park-Unfav,Sequential,59,1.087312731383618e-07,24,52,1.087312731383618e-07,21.519
Park-Unfav,Sequential,60,1.087312731383618e-07,24,52,1.087312731383618e-07,21.485
Park-Unfav,Sequential,61,1.087312731383618e-07,24,52,1.087312731383618e-07,21.616
