benchmark,model,seed,budget,regret
Branin-Fav,Pseudo-Labeling,42,4.5,23.51411696041454
Branin-Fav,Pseudo-Labeling,42,4.6,23.51411696041454
Branin-Fav,Pseudo-Labeling,42,4.7,23.51411696041454
Branin-Fav,Pseudo-Labeling,42,4.8,23.51411696041454
Branin-Fav,Pseudo-Labeling,42,4.9,23.51411696041454
Branin-Fav,Pseudo-Labeling,42,5.0,23.51411696041454
Branin-Fav,Pseudo-Labeling,42,5.1,23.51411696041454
Branin-Fav,Pseudo-Labeling,42,5.2,23.51411696041454
Branin-Fav,Pseudo-Labeling,42,5.3,23.51411696041454
Branin-Fav,Pseudo-Labeling,42,5.4,23.51411696041454
Branin-Fav,Pseudo-Labeling,42,5.5,23.51411696041454
Branin-Fav,Pseudo-Labeling,42,6.5,23.51411696041454
Branin-Fav,Pseudo-Labeling,42,6.6,23.51411696041454
Branin-Fav,Pseudo-Labeling,42,6.7,23.51411696041454
Branin-Fav,Pseudo-Labeling,42,6.8,23.51411696041454
Branin-Fav,Pseudo-Labeling,42,6.9,23.51411696041454
Branin-Fav,Pseudo-Labeling,42,7.0,23.51411696041454
Branin-Fav,Pseudo-Labeling,42,7.1,23.51411696041454
Branin-Fav,Pseudo-Labeling,42,7.2,23.51411696041454
Branin-Fav,Pseudo-Labeling,42,7.3,23.51411696041454
Branin-Fav,Pseudo-Labeling,42,7.4,23.51411696041454
Branin-Fav,Pseudo-Labeling,42,7.5,23.51411696041454
Branin-Fav,Pseudo-Labeling,42,8.5,10.563002035651504
Branin-Fav,Pseudo-Labeling,42,8.6,10.563002035651504
Branin-Fav,Pseudo-Labeling,42,8.7,10.563002035651504
Branin-Fav,Pseudo-Labeling,42,8.8,10.563002035651504
Branin-Fav,Pseudo-Labeling,42,8.9,10.563002035651504
Branin-Fav,Pseudo-Labeling,42,9.0,10.563002035651504
Branin-Fav,Pseudo-Labeling,42,9.1,10.563002035651504
Branin-Fav,Pseudo-Labeling,42,9.2,10.563002035651504
Branin-Fav,Pseudo-Labeling,42,9.3,10.563002035651504
Branin-Fav,Pseudo-Labeling,42,9.4,10.563002035651504
Branin-Fav,Pseudo-Labeling,42,9.5,10.563002035651504
Branin-Fav,Pseudo-Labeling,42,10.5,7.69697134119733
Branin-Fav,Pseudo-Labeling,42,10.6,7.69697134119733
Branin-Fav,Pseudo-Labeling,42,10.7,7.69697134119733
Branin-Fav,Pseudo-Labeling,42,10.8,7.69697134119733
Branin-Fav,Pseudo-Labeling,42,10.9,7.69697134119733
Branin-Fav,Pseudo-Labeling,42,11.0,7.69697134119733
Branin-Fav,Pseudo-Labeling,42,11.1,7.69697134119733
Branin-Fav,Pseudo-Labeling,42,11.2,7.69697134119733
Branin-Fav,Pseudo-Labeling,42,11.3,7.69697134119733
Branin-Fav,Pseudo-Labeling,42,11.4,7.69697134119733
Branin-Fav,Pseudo-Labeling,42,11.5,7.69697134119733
Branin-Fav,Pseudo-Labeling,42,12.5,6.130674507997222
Branin-Fav,Pseudo-Labeling,42,12.6,6.130674507997222
Branin-Fav,Pseudo-Labeling,42,12.7,6.130674507997222
Branin-Fav,Pseudo-Labeling,42,12.8,6.130674507997222
Branin-Fav,Pseudo-Labeling,42,12.9,6.130674507997222
Branin-Fav,Pseudo-Labeling,42,13.0,6.130674507997222
Branin-Fav,Pseudo-Labeling,42,13.1,6.130674507997222
Branin-Fav,Pseudo-Labeling,42,13.2,6.130674507997222
Branin-Fav,Pseudo-Labeling,42,13.3,6.130674507997222
Branin-Fav,Pseudo-Labeling,42,13.4,6.130674507997222
Branin-Fav,Pseudo-Labeling,42,13.5,6.130674507997222
Branin-Fav,Pseudo-Labeling,42,14.5,4.708197854632693
Branin-Fav,Pseudo-Labeling,42,14.6,4.708197854632693
Branin-Fav,Pseudo-Labeling,42,14.7,4.708197854632693
Branin-Fav,Pseudo-Labeling,42,14.8,4.708197854632693
Branin-Fav,Pseudo-Labeling,42,14.9,4.708197854632693
Branin-Fav,Pseudo-Labeling,42,15.0,4.708197854632693
Branin-Fav,Pseudo-Labeling,42,15.1,4.708197854632693
Branin-Fav,Pseudo-Labeling,42,15.2,4.708197854632693
Branin-Fav,Pseudo-Labeling,42,15.3,4.708197854632693
Branin-Fav,Pseudo-Labeling,42,15.4,4.708197854632693
Branin-Fav,Pseudo-Labeling,42,15.5,4.708197854632693
Branin-Fav,Pseudo-Labeling,42,16.5,2.905327209354443
Branin-Fav,Pseudo-Labeling,42,16.6,2.905327209354443
Branin-Fav,Pseudo-Labeling,42,16.7,2.905327209354443
Branin-Fav,Pseudo-Labeling,42,16.8,2.905327209354443
Branin-Fav,Pseudo-Labeling,42,16.9,2.905327209354443
Branin-Fav,Pseudo-Labeling,42,17.0,2.905327209354443
Branin-Fav,Pseudo-Labeling,42,17.1,2.905327209354443
Branin-Fav,Pseudo-Labeling,42,17.2,2.905327209354443
Branin-Fav,Pseudo-Labeling,42,17.3,2.905327209354443
Branin-Fav,Pseudo-Labeling,42,17.4,2.905327209354443
Branin-Fav,Pseudo-Labeling,42,17.5,2.905327209354443
Branin-Fav,Pseudo-Labeling,42,18.5,2.2850247480231056
Branin-Fav,Pseudo-Labeling,42,18.6,2.2850247480231056
Branin-Fav,Pseudo-Labeling,42,18.7,2.2850247480231056
Branin-Fav,Pseudo-Labeling,42,18.8,2.2850247480231056
Branin-Fav,Pseudo-Labeling,42,18.9,2.2850247480231056
Branin-Fav,Pseudo-Labeling,42,19.0,2.2850247480231056
Branin-Fav,Pseudo-Labeling,42,19.1,2.2850247480231056
Branin-Fav,Pseudo-Labeling,42,19.2,2.2850247480231056
Branin-Fav,Pseudo-Labeling,42,19.3,2.2850247480231056
