benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Unfav,Sequential,42,3.8294176502433217,24,52,4.227304650243322,21.726
Branin-Unfav,Sequential,43,1.1797929399957523,24,52,1.5776799399957522,21.625
Branin-Unfav,Sequential,44,1.0538322934047821,24,52,1.451719293404782,21.631
Branin-Unfav,Sequential,45,1.0538322934047821,24,52,1.451719293404782,21.658
Branin-Unfav,Sequential,46,3.3617148202748792,24,52,3.759601820274879,21.74
Branin-Unfav,Sequential,47,0.0066056977871608025,24,52,0.4044926977871608,21.539
Branin-Unfav,Sequential,48,0.14546928279938853,24,52,0.5433562827993885,21.608
Branin-Unfav,Sequential,49,1.4819971698930496,24,52,1.8798841698930495,21.657
Branin-Unfav,Sequential,50,2.905327209354443,24,52,3.3032142093544428,21.634
Branin-Unfav,Sequential,51,0.8490659666566377,24,52,1.2469529666566377,21.608
Branin-Unfav,Sequential,52,3.3617148202748792,24,52,3.759601820274879,21.719
Branin-Unfav,Sequential,53,0.467988848429873,24,52,0.865875848429873,21.629
Branin-Unfav,Sequential,54,0.8895739477111658,24,52,1.2874609477111658,21.72
Branin-Unfav,Sequential,55,3.083176413998001,24,52,3.481063413998001,21.564
Branin-Unfav,Sequential,56,0.07480380217855298,24,52,0.47269080217855297,21.586
Branin-Unfav,Sequential,57,0.07480380217855298,24,52,0.47269080217855297,21.535
Branin-Unfav,Sequential,58,1.109003323700228,24,52,1.5068903237002278,21.612
Branin-Unfav,Sequential,59,0.8670871380136081,24,52,1.2649741380136081,21.615
Branin-Unfav,Sequential,60,1.6066855479760065,24,52,2.0045725479760064,21.458
Branin-Unfav,Sequential,61,1.4819971698930496,24,52,1.8798841698930495,21.559
