benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Fav,MFGP,42,0.009019962044670815,24,259,0.4069069620446708,1045.3
Branin-Fav,MFGP,43,0.009019962044670815,24,259,0.4069069620446708,1184.259
Branin-Fav,MFGP,44,0.009019962044670815,24,259,0.4069069620446708,1113.027
Branin-Fav,MFGP,45,0.009019962044670815,24,259,0.4069069620446708,1183.24
Branin-Fav,MFGP,46,0.14546928279938853,24,259,0.5433562827993885,1003.42
Branin-Fav,MFGP,47,0.0066056977871608025,24,259,0.4044926977871608,1313.111
Branin-Fav,MFGP,48,0.0066056977871608025,24,259,0.4044926977871608,970.948
Branin-Fav,MFGP,49,0.5187714398244382,24,259,0.9166584398244382,729.823
Branin-Fav,MFGP,50,0.0066056977871608025,24,259,0.4044926977871608,968.997
Branin-Fav,MFGP,51,0.0066056977871608025,24,259,0.4044926977871608,1464.604
Branin-Fav,MFGP,52,0.009019962044670815,24,259,0.4069069620446708,1174.794
Branin-Fav,MFGP,53,0.009019962044670815,24,259,0.4069069620446708,828.416
Branin-Fav,MFGP,54,0.07480380217855298,24,259,0.47269080217855297,816.388
Branin-Fav,MFGP,55,0.0972357826887994,24,259,0.4951227826887994,1010.741
Branin-Fav,MFGP,56,0.0066056977871608025,24,259,0.4044926977871608,921.714
Branin-Fav,MFGP,57,0.009019962044670815,24,259,0.4069069620446708,834.309
Branin-Fav,MFGP,58,0.07480380217855298,24,259,0.47269080217855297,716.066
Branin-Fav,MFGP,59,0.2831528012458929,24,259,0.6810398012458929,1012.854
Branin-Fav,MFGP,60,0.14546928279938853,24,259,0.5433562827993885,1075.824
Branin-Fav,MFGP,61,0.009019962044670815,24,259,0.4069069620446708,791.607
