benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Unfav,MFGP,42,0.009019962044670815,24,52,0.4069069620446708,289.633
Branin-Unfav,MFGP,43,0.07480380217855298,24,52,0.47269080217855297,224.732
Branin-Unfav,MFGP,44,0.052375427876019454,24,52,0.45026242787601944,232.956
Branin-Unfav,MFGP,45,0.009019962044670815,24,52,0.4069069620446708,233.155
Branin-Unfav,MFGP,46,0.07480380217855298,24,52,0.47269080217855297,157.245
Branin-Unfav,MFGP,47,0.07480380217855298,24,52,0.47269080217855297,282.697
Branin-Unfav,MFGP,48,0.009019962044670815,24,52,0.4069069620446708,155.73
Branin-Unfav,MFGP,49,0.009019962044670815,24,52,0.4069069620446708,208.632
Branin-Unfav,MFGP,50,0.07480380217855298,24,52,0.47269080217855297,207.256
Branin-Unfav,MFGP,51,0.009019962044670815,24,52,0.4069069620446708,269.678
Branin-Unfav,MFGP,52,0.07480380217855298,24,52,0.47269080217855297,204.515
Branin-Unfav,MFGP,53,0.07480380217855298,24,52,0.47269080217855297,221.307
Branin-Unfav,MFGP,54,0.07480380217855298,24,52,0.47269080217855297,163.203
Branin-Unfav,MFGP,55,0.009019962044670815,24,52,0.4069069620446708,199.263
Branin-Unfav,MFGP,56,0.07480380217855298,24,52,0.47269080217855297,206.221
Branin-Unfav,MFGP,57,0.009019962044670815,24,52,0.4069069620446708,165.784
Branin-Unfav,MFGP,58,0.07480380217855298,24,52,0.47269080217855297,163.631
Branin-Unfav,MFGP,59,0.009019962044670815,24,52,0.4069069620446708,207.427
Branin-Unfav,MFGP,60,0.07480380217855298,24,52,0.47269080217855297,251.869
Branin-Unfav,MFGP,61,0.07480380217855298,24,52,0.47269080217855297,185.729
