benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Polarizability,Curriculum,42,0.0,16,83,-1.0,36.877
Polarizability,Curriculum,43,0.08919437340153435,16,83,-0.9108056265984656,36.796
Polarizability,Curriculum,44,0.0,16,83,-1.0,36.808
Polarizability,Curriculum,45,0.08919437340153435,16,83,-0.9108056265984656,36.604
Polarizability,Curriculum,46,0.0,16,83,-1.0,36.72
Polarizability,Curriculum,47,0.08919437340153435,16,83,-0.9108056265984656,36.733
Polarizability,Curriculum,48,0.0,16,83,-1.0,36.779
Polarizability,Curriculum,49,0.08919437340153435,16,83,-0.9108056265984656,36.642
Polarizability,Curriculum,50,0.08919437340153435,16,83,-0.9108056265984656,36.663
Polarizability,Curriculum,51,0.0,16,83,-1.0,36.599
Polarizability,Curriculum,52,0.0,16,83,-1.0,36.768
Polarizability,Curriculum,53,0.08919437340153435,16,83,-0.9108056265984656,36.609
Polarizability,Curriculum,54,0.08919437340153435,16,83,-0.9108056265984656,36.464
Polarizability,Curriculum,55,0.08919437340153435,16,83,-0.9108056265984656,36.644
Polarizability,Curriculum,56,0.08919437340153435,16,83,-0.9108056265984656,36.624
Polarizability,Curriculum,57,0.08919437340153435,16,83,-0.9108056265984656,36.757
Polarizability,Curriculum,58,0.0,16,83,-1.0,36.554
Polarizability,Curriculum,59,0.08919437340153435,16,83,-0.9108056265984656,36.586
Polarizability,Curriculum,60,0.08919437340153435,16,83,-0.9108056265984656,36.59
Polarizability,Curriculum,61,0.08919437340153435,16,83,-0.9108056265984656,36.594
