benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Unfav,Soft Parameter Sharing,42,0.0066056977871608025,24,52,0.4044926977871608,33.05
Branin-Unfav,Soft Parameter Sharing,43,4.149448226435588,24,52,4.547335226435588,32.97
Branin-Unfav,Soft Parameter Sharing,44,2.8238627629512933,24,52,3.2217497629512932,32.948
Branin-Unfav,Soft Parameter Sharing,45,3.5866709767625773,24,52,3.984557976762577,33.13
Branin-Unfav,Soft Parameter Sharing,46,4.149448226435588,24,52,4.547335226435588,33.183
Branin-Unfav,Soft Parameter Sharing,47,1.9948410544443016,24,52,2.3927280544443015,32.979
Branin-Unfav,Soft Parameter Sharing,48,0.7759110906150174,24,52,1.1737980906150174,33.083
Branin-Unfav,Soft Parameter Sharing,49,0.6923082396329087,24,52,1.0901952396329087,32.997
Branin-Unfav,Soft Parameter Sharing,50,4.149448226435588,24,52,4.547335226435588,32.823
Branin-Unfav,Soft Parameter Sharing,51,5.403141946411699,24,52,5.801028946411699,32.824
Branin-Unfav,Soft Parameter Sharing,52,0.46165131668900095,24,52,0.8595383166890009,32.913
Branin-Unfav,Soft Parameter Sharing,53,0.3474885137832534,24,52,0.7453755137832534,32.897
Branin-Unfav,Soft Parameter Sharing,54,3.1872150107265744,24,52,3.5851020107265743,33.103
Branin-Unfav,Soft Parameter Sharing,55,3.083176413998001,24,52,3.481063413998001,32.808
Branin-Unfav,Soft Parameter Sharing,56,2.3339751976806076,24,52,2.7318621976806075,32.715
Branin-Unfav,Soft Parameter Sharing,57,0.9873388055472007,24,52,1.3852258055472007,32.952
Branin-Unfav,Soft Parameter Sharing,58,5.403141946411699,24,52,5.801028946411699,32.943
Branin-Unfav,Soft Parameter Sharing,59,0.8670871380136081,24,52,1.2649741380136081,33.036
Branin-Unfav,Soft Parameter Sharing,60,0.467988848429873,24,52,0.865875848429873,33.379
Branin-Unfav,Soft Parameter Sharing,61,4.631089829751016,24,52,5.028976829751016,33.37
