benchmark,model,seed,budget,regret
Polarizability,Curriculum,42,3.34,0.4635549872122763
Polarizability,Curriculum,42,3.5,0.4635549872122763
Polarizability,Curriculum,42,3.67,0.4635549872122763
Polarizability,Curriculum,42,3.84,0.4635549872122763
Polarizability,Curriculum,42,4.0,0.4635549872122763
Polarizability,Curriculum,42,4.17,0.4635549872122763
Polarizability,Curriculum,42,5.17,0.09303069053708435
Polarizability,Curriculum,42,5.34,0.09303069053708435
Polarizability,Curriculum,42,5.5,0.09303069053708435
Polarizability,Curriculum,42,5.67,0.09303069053708435
Polarizability,Curriculum,42,5.84,0.09303069053708435
Polarizability,Curriculum,42,6.01,0.09303069053708435
Polarizability,Curriculum,42,7.01,0.08919437340153435
Polarizability,Curriculum,42,7.17,0.08919437340153435
Polarizability,Curriculum,42,7.34,0.08919437340153435
Polarizability,Curriculum,42,7.51,0.08919437340153435
Polarizability,Curriculum,42,7.67,0.08919437340153435
Polarizability,Curriculum,42,7.84,0.08919437340153435
Polarizability,Curriculum,42,8.84,0.08919437340153435
Polarizability,Curriculum,42,9.01,0.08919437340153435
Polarizability,Curriculum,42,9.17,0.08919437340153435
Polarizability,Curriculum,42,9.34,0.08919437340153435
Polarizability,Curriculum,42,9.51,0.08919437340153435
Polarizability,Curriculum,42,9.68,0.08919437340153435
Polarizability,Curriculum,42,10.68,0.0
Polarizability,Curriculum,42,10.84,0.0
Polarizability,Curriculum,42,11.01,0.0
Polarizability,Curriculum,42,11.18,0.0
Polarizability,Curriculum,42,11.34,0.0
Polarizability,Curriculum,42,11.51,0.0
Polarizability,Curriculum,42,12.51,0.0
Polarizability,Curriculum,42,12.68,0.0
Polarizability,Curriculum,42,12.84,0.0
Polarizability,Curriculum,42,13.01,0.0
Polarizability,Curriculum,42,13.18,0.0
Polarizability,Curriculum,42,13.35,0.0
Polarizability,Curriculum,42,14.35,0.0
Polarizability,Curriculum,42,14.51,0.0
Polarizability,Curriculum,42,14.68,0.0
Polarizability,Curriculum,42,14.85,0.0
Polarizability,Curriculum,42,15.01,0.0
Polarizability,Curriculum,42,15.18,0.0
Polarizability,Curriculum,42,16.18,0.0
Polarizability,Curriculum,42,16.35,0.0
Polarizability,Curriculum,42,16.51,0.0
Polarizability,Curriculum,42,16.68,0.0
Polarizability,Curriculum,42,16.85,0.0
Polarizability,Curriculum,42,17.02,0.0
Polarizability,Curriculum,42,18.02,0.0
Polarizability,Curriculum,42,18.18,0.0
Polarizability,Curriculum,42,18.35,0.0
Polarizability,Curriculum,42,18.52,0.0
Polarizability,Curriculum,42,18.68,0.0
Polarizability,Curriculum,42,18.85,0.0
Polarizability,Curriculum,42,19.85,0.0
Polarizability,Curriculum,42,20.02,0.0
Polarizability,Curriculum,42,20.19,0.0
Polarizability,Curriculum,42,20.35,0.0
Polarizability,Curriculum,42,20.52,0.0
Polarizability,Curriculum,42,20.69,0.0
Polarizability,Curriculum,42,21.69,0.0
Polarizability,Curriculum,42,21.85,0.0
Polarizability,Curriculum,42,22.02,0.0
Polarizability,Curriculum,42,22.19,0.0
Polarizability,Curriculum,42,22.35,0.0
Polarizability,Curriculum,42,22.52,0.0
Polarizability,Curriculum,42,23.52,0.0
Polarizability,Curriculum,42,23.69,0.0
Polarizability,Curriculum,42,23.86,0.0
Polarizability,Curriculum,42,24.02,0.0
Polarizability,Curriculum,42,24.19,0.0
Polarizability,Curriculum,42,24.36,0.0
Polarizability,Curriculum,42,25.36,0.0
Polarizability,Curriculum,42,25.52,0.0
Polarizability,Curriculum,42,25.69,0.0
Polarizability,Curriculum,42,25.86,0.0
Polarizability,Curriculum,42,26.02,0.0
Polarizability,Curriculum,42,26.19,0.0
Polarizability,Curriculum,42,27.19,0.0
Polarizability,Curriculum,42,27.36,0.0
Polarizability,Curriculum,42,27.53,0.0
Polarizability,Curriculum,42,27.69,0.0
Polarizability,Curriculum,42,27.86,0.0
Polarizability,Curriculum,42,28.03,0.0
Polarizability,Curriculum,42,29.03,0.0
Polarizability,Curriculum,42,29.19,0.0
Polarizability,Curriculum,42,29.36,0.0
Polarizability,Curriculum,42,29.53,0.0
Polarizability,Curriculum,42,29.69,0.0
Polarizability,Curriculum,42,29.86,0.0
Polarizability,Curriculum,43,3.34,0.7528772378516624
Polarizability,Curriculum,43,3.5,0.7528772378516624
Polarizability,Curriculum,43,3.67,0.7528772378516624
Polarizability,Curriculum,43,3.84,0.7528772378516624
Polarizability,Curriculum,43,4.0,0.7528772378516624
Polarizability,Curriculum,43,4.17,0.7528772378516624
Polarizability,Curriculum,43,5.17,0.09303069053708435
Polarizability,Curriculum,43,5.34,0.09303069053708435
Polarizability,Curriculum,43,5.5,0.09303069053708435
Polarizability,Curriculum,43,5.67,0.09303069053708435
Polarizability,Curriculum,43,5.84,0.09303069053708435
Polarizability,Curriculum,43,6.01,0.09303069053708435
Polarizability,Curriculum,43,7.01,0.08919437340153435
Polarizability,Curriculum,43,7.17,0.08919437340153435
Polarizability,Curriculum,43,7.34,0.08919437340153435
Polarizability,Curriculum,43,7.51,0.08919437340153435
Polarizability,Curriculum,43,7.67,0.08919437340153435
Polarizability,Curriculum,43,7.84,0.08919437340153435
Polarizability,Curriculum,43,8.84,0.08919437340153435
Polarizability,Curriculum,43,9.01,0.08919437340153435
Polarizability,Curriculum,43,9.17,0.08919437340153435
Polarizability,Curriculum,43,9.34,0.08919437340153435
Polarizability,Curriculum,43,9.51,0.08919437340153435
Polarizability,Curriculum,43,9.68,0.08919437340153435
Polarizability,Curriculum,43,10.68,0.08919437340153435
Polarizability,Curriculum,43,10.84,0.08919437340153435
Polarizability,Curriculum,43,11.01,0.08919437340153435
Polarizability,Curriculum,43,11.18,0.08919437340153435
Polarizability,Curriculum,43,11.34,0.08919437340153435
Polarizability,Curriculum,43,11.51,0.08919437340153435
Polarizability,Curriculum,43,12.51,0.08919437340153435
Polarizability,Curriculum,43,12.68,0.08919437340153435
Polarizability,Curriculum,43,12.84,0.08919437340153435
Polarizability,Curriculum,43,13.01,0.08919437340153435
Polarizability,Curriculum,43,13.18,0.08919437340153435
Polarizability,Curriculum,43,13.35,0.08919437340153435
Polarizability,Curriculum,43,14.35,0.08919437340153435
Polarizability,Curriculum,43,14.51,0.08919437340153435
Polarizability,Curriculum,43,14.68,0.08919437340153435
Polarizability,Curriculum,43,14.85,0.08919437340153435
Polarizability,Curriculum,43,15.01,0.08919437340153435
Polarizability,Curriculum,43,15.18,0.08919437340153435
Polarizability,Curriculum,43,16.18,0.08919437340153435
Polarizability,Curriculum,43,16.35,0.08919437340153435
Polarizability,Curriculum,43,16.51,0.08919437340153435
Polarizability,Curriculum,43,16.68,0.08919437340153435
Polarizability,Curriculum,43,16.85,0.08919437340153435
Polarizability,Curriculum,43,17.02,0.08919437340153435
Polarizability,Curriculum,43,18.02,0.08919437340153435
Polarizability,Curriculum,43,18.18,0.08919437340153435
Polarizability,Curriculum,43,18.35,0.08919437340153435
Polarizability,Curriculum,43,18.52,0.08919437340153435
Polarizability,Curriculum,43,18.68,0.08919437340153435
Polarizability,Curriculum,43,18.85,0.08919437340153435
Polarizability,Curriculum,43,19.85,0.08919437340153435
Polarizability,Curriculum,43,20.02,0.08919437340153435
Polarizability,Curriculum,43,20.19,0.08919437340153435
Polarizability,Curriculum,43,20.35,0.08919437340153435
Polarizability,Curriculum,43,20.52,0.08919437340153435
Polarizability,Curriculum,43,20.69,0.08919437340153435
Polarizability,Curriculum,43,21.69,0.08919437340153435
Polarizability,Curriculum,43,21.85,0.08919437340153435
Polarizability,Curriculum,43,22.02,0.08919437340153435
Polarizability,Curriculum,43,22.19,0.08919437340153435
Polarizability,Curriculum,43,22.35,0.08919437340153435
Polarizability,Curriculum,43,22.52,0.08919437340153435
Polarizability,Curriculum,43,23.52,0.08919437340153435
Polarizability,Curriculum,43,23.69,0.08919437340153435
Polarizability,Curriculum,43,23.86,0.08919437340153435
Polarizability,Curriculum,43,24.02,0.08919437340153435
Polarizability,Curriculum,43,24.19,0.08919437340153435
Polarizability,Curriculum,43,24.36,0.08919437340153435
Polarizability,Curriculum,43,25.36,0.08919437340153435
Polarizability,Curriculum,43,25.52,0.08919437340153435
Polarizability,Curriculum,43,25.69,0.08919437340153435
Polarizability,Curriculum,43,25.86,0.08919437340153435
Polarizability,Curriculum,43,26.02,0.08919437340153435
Polarizability,Curriculum,43,26.19,0.08919437340153435
Polarizability,Curriculum,43,27.19,0.08919437340153435
Polarizability,Curriculum,43,27.36,0.08919437340153435
Polarizability,Curriculum,43,27.53,0.08919437340153435
Polarizability,Curriculum,43,27.69,0.08919437340153435
Polarizability,Curriculum,43,27.86,0.08919437340153435
Polarizability,Curriculum,43,28.03,0.08919437340153435
Polarizability,Curriculum,43,29.03,0.08919437340153435
Polarizability,Curriculum,43,29.19,0.08919437340153435
Polarizability,Curriculum,43,29.36,0.08919437340153435
Polarizability,Curriculum,43,29.53,0.08919437340153435
Polarizability,Curriculum,43,29.69,0.08919437340153435
Polarizability,Curriculum,43,29.86,0.08919437340153435
Polarizability,Curriculum,44,3.34,0.15281329923273657
Polarizability,Curriculum,44,3.5,0.15281329923273657
Polarizability,Curriculum,44,3.67,0.15281329923273657
Polarizability,Curriculum,44,3.84,0.15281329923273657
Polarizability,Curriculum,44,4.0,0.15281329923273657
Polarizability,Curriculum,44,4.17,0.15281329923273657
Polarizability,Curriculum,44,5.17,0.0
Polarizability,Curriculum,44,5.34,0.0
Polarizability,Curriculum,44,5.5,0.0
Polarizability,Curriculum,44,5.67,0.0
Polarizability,Curriculum,44,5.84,0.0
Polarizability,Curriculum,44,6.01,0.0
Polarizability,Curriculum,44,7.01,0.0
Polarizability,Curriculum,44,7.17,0.0
Polarizability,Curriculum,44,7.34,0.0
Polarizability,Curriculum,44,7.51,0.0
Polarizability,Curriculum,44,7.67,0.0
Polarizability,Curriculum,44,7.84,0.0
Polarizability,Curriculum,44,8.84,0.0
Polarizability,Curriculum,44,9.01,0.0
Polarizability,Curriculum,44,9.17,0.0
Polarizability,Curriculum,44,9.34,0.0
Polarizability,Curriculum,44,9.51,0.0
Polarizability,Curriculum,44,9.68,0.0
Polarizability,Curriculum,44,10.68,0.0
Polarizability,Curriculum,44,10.84,0.0
Polarizability,Curriculum,44,11.01,0.0
Polarizability,Curriculum,44,11.18,0.0
Polarizability,Curriculum,44,11.34,0.0
Polarizability,Curriculum,44,11.51,0.0
Polarizability,Curriculum,44,12.51,0.0
Polarizability,Curriculum,44,12.68,0.0
Polarizability,Curriculum,44,12.84,0.0
Polarizability,Curriculum,44,13.01,0.0
Polarizability,Curriculum,44,13.18,0.0
Polarizability,Curriculum,44,13.35,0.0
Polarizability,Curriculum,44,14.35,0.0
Polarizability,Curriculum,44,14.51,0.0
Polarizability,Curriculum,44,14.68,0.0
Polarizability,Curriculum,44,14.85,0.0
Polarizability,Curriculum,44,15.01,0.0
Polarizability,Curriculum,44,15.18,0.0
Polarizability,Curriculum,44,16.18,0.0
Polarizability,Curriculum,44,16.35,0.0
Polarizability,Curriculum,44,16.51,0.0
Polarizability,Curriculum,44,16.68,0.0
Polarizability,Curriculum,44,16.85,0.0
Polarizability,Curriculum,44,17.02,0.0
Polarizability,Curriculum,44,18.02,0.0
Polarizability,Curriculum,44,18.18,0.0
Polarizability,Curriculum,44,18.35,0.0
Polarizability,Curriculum,44,18.52,0.0
Polarizability,Curriculum,44,18.68,0.0
Polarizability,Curriculum,44,18.85,0.0
Polarizability,Curriculum,44,19.85,0.0
Polarizability,Curriculum,44,20.02,0.0
Polarizability,Curriculum,44,20.19,0.0
Polarizability,Curriculum,44,20.35,0.0
Polarizability,Curriculum,44,20.52,0.0
Polarizability,Curriculum,44,20.69,0.0
Polarizability,Curriculum,44,21.69,0.0
Polarizability,Curriculum,44,21.85,0.0
Polarizability,Curriculum,44,22.02,0.0
Polarizability,Curriculum,44,22.19,0.0
Polarizability,Curriculum,44,22.35,0.0
Polarizability,Curriculum,44,22.52,0.0
Polarizability,Curriculum,44,23.52,0.0
Polarizability,Curriculum,44,23.69,0.0
Polarizability,Curriculum,44,23.86,0.0
Polarizability,Curriculum,44,24.02,0.0
Polarizability,Curriculum,44,24.19,0.0
Polarizability,Curriculum,44,24.36,0.0
Polarizability,Curriculum,44,25.36,0.0
Polarizability,Curriculum,44,25.52,0.0
Polarizability,Curriculum,44,25.69,0.0
Polarizability,Curriculum,44,25.86,0.0
Polarizability,Curriculum,44,26.02,0.0
Polarizability,Curriculum,44,26.19,0.0
Polarizability,Curriculum,44,27.19,0.0
Polarizability,Curriculum,44,27.36,0.0
Polarizability,Curriculum,44,27.53,0.0
Polarizability,Curriculum,44,27.69,0.0
Polarizability,Curriculum,44,27.86,0.0
Polarizability,Curriculum,44,28.03,0.0
Polarizability,Curriculum,44,29.03,0.0
Polarizability,Curriculum,44,29.19,0.0
Polarizability,Curriculum,44,29.36,0.0
Polarizability,Curriculum,44,29.53,0.0
Polarizability,Curriculum,44,29.69,0.0
Polarizability,Curriculum,44,29.86,0.0
Polarizability,Curriculum,45,3.34,0.4635549872122763
Polarizability,Curriculum,45,3.5,0.4635549872122763
Polarizability,Curriculum,45,3.67,0.4635549872122763
Polarizability,Curriculum,45,3.84,0.4635549872122763
Polarizability,Curriculum,45,4.0,0.4635549872122763
Polarizability,Curriculum,45,4.17,0.4635549872122763
Polarizability,Curriculum,45,5.17,0.15281329923273657
Polarizability,Curriculum,45,5.34,0.15281329923273657
Polarizability,Curriculum,45,5.5,0.15281329923273657
Polarizability,Curriculum,45,5.67,0.15281329923273657
Polarizability,Curriculum,45,5.84,0.15281329923273657
Polarizability,Curriculum,45,6.01,0.15281329923273657
Polarizability,Curriculum,45,7.01,0.15281329923273657
Polarizability,Curriculum,45,7.17,0.15281329923273657
Polarizability,Curriculum,45,7.34,0.15281329923273657
Polarizability,Curriculum,45,7.51,0.15281329923273657
Polarizability,Curriculum,45,7.67,0.15281329923273657
Polarizability,Curriculum,45,7.84,0.15281329923273657
Polarizability,Curriculum,45,8.84,0.15281329923273657
