benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
COFs,Domain Adaptation (MMD),42,0.0,15,230,-18.53448594783226,105.469
COFs,Domain Adaptation (MMD),43,0.0,15,230,-18.53448594783226,105.437
COFs,Domain Adaptation (MMD),44,0.0,15,230,-18.53448594783226,105.553
COFs,Domain Adaptation (MMD),45,2.768421691579954,15,230,-15.766064256252305,105.362
COFs,Domain Adaptation (MMD),46,1.6834527522225677,15,230,-16.85103319560969,105.31
COFs,Domain Adaptation (MMD),47,0.0,15,230,-18.53448594783226,105.245
COFs,Domain Adaptation (MMD),48,0.0,15,230,-18.53448594783226,105.143
COFs,Domain Adaptation (MMD),49,1.6834527522225677,15,230,-16.85103319560969,105.041
COFs,Domain Adaptation (MMD),50,1.6834527522225677,15,230,-16.85103319560969,104.789
COFs,Domain Adaptation (MMD),51,0.0,15,230,-18.53448594783226,104.803
COFs,Domain Adaptation (MMD),52,0.0,15,230,-18.53448594783226,104.7
COFs,Domain Adaptation (MMD),53,1.6834527522225677,15,230,-16.85103319560969,104.066
COFs,Domain Adaptation (MMD),54,2.768421691579954,15,230,-15.766064256252305,104.439
COFs,Domain Adaptation (MMD),55,0.0,15,230,-18.53448594783226,104.722
COFs,Domain Adaptation (MMD),56,0.13847037361159664,15,230,-18.396015574220662,104.874
COFs,Domain Adaptation (MMD),57,0.13847037361159664,15,230,-18.396015574220662,104.748
COFs,Domain Adaptation (MMD),58,3.542139991253217,15,230,-14.992345956579042,104.466
COFs,Domain Adaptation (MMD),59,0.0,15,230,-18.53448594783226,104.507
COFs,Domain Adaptation (MMD),60,0.0,15,230,-18.53448594783226,104.667
COFs,Domain Adaptation (MMD),61,0.0,15,230,-18.53448594783226,104.237
