benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Fav,Pseudo-Labeling,42,1.087312731383618e-07,22,234,1.087312731383618e-07,99.073
Park-Fav,Pseudo-Labeling,43,1.087312731383618e-07,22,234,1.087312731383618e-07,99.303
Park-Fav,Pseudo-Labeling,44,1.087312731383618e-07,23,234,1.087312731383618e-07,99.088
Park-Fav,Pseudo-Labeling,45,1.087312731383618e-07,22,234,1.087312731383618e-07,99.5
Park-Fav,Pseudo-Labeling,46,1.087312731383618e-07,22,234,1.087312731383618e-07,99.355
Park-Fav,Pseudo-Labeling,47,1.087312731383618e-07,22,234,1.087312731383618e-07,99.173
Park-Fav,Pseudo-Labeling,48,1.087312731383618e-07,22,234,1.087312731383618e-07,99.577
Park-Fav,Pseudo-Labeling,49,1.087312731383618e-07,22,234,1.087312731383618e-07,99.265
Park-Fav,Pseudo-Labeling,50,1.087312731383618e-07,22,234,1.087312731383618e-07,100.041
Park-Fav,Pseudo-Labeling,51,1.087312731383618e-07,22,234,1.087312731383618e-07,99.97
Park-Fav,Pseudo-Labeling,52,1.087312731383618e-07,22,234,1.087312731383618e-07,99.507
Park-Fav,Pseudo-Labeling,53,1.087312731383618e-07,23,234,1.087312731383618e-07,99.75
Park-Fav,Pseudo-Labeling,54,1.087312731383618e-07,22,234,1.087312731383618e-07,99.044
Park-Fav,Pseudo-Labeling,55,1.087312731383618e-07,23,234,1.087312731383618e-07,99.065
Park-Fav,Pseudo-Labeling,56,1.087312731383618e-07,23,234,1.087312731383618e-07,99.109
Park-Fav,Pseudo-Labeling,57,1.087312731383618e-07,23,234,1.087312731383618e-07,98.648
Park-Fav,Pseudo-Labeling,58,1.087312731383618e-07,23,234,1.087312731383618e-07,98.839
Park-Fav,Pseudo-Labeling,59,1.087312731383618e-07,22,234,1.087312731383618e-07,98.721
Park-Fav,Pseudo-Labeling,60,1.087312731383618e-07,23,234,1.087312731383618e-07,98.773
Park-Fav,Pseudo-Labeling,61,1.087312731383618e-07,22,234,1.087312731383618e-07,98.83
