benchmark,model,seed,budget,regret
Park-Unfav,MFGP,42,4.5,6.750905871830463
Park-Unfav,MFGP,42,5.0,6.750905871830463
Park-Unfav,MFGP,42,5.5,6.750905871830463
Park-Unfav,MFGP,42,6.5,1.2568338725877952
Park-Unfav,MFGP,42,7.0,1.2568338725877952
Park-Unfav,MFGP,42,7.5,1.2568338725877952
Park-Unfav,MFGP,42,8.5,1.2568338725877952
Park-Unfav,MFGP,42,9.0,1.2568338725877952
Park-Unfav,MFGP,42,9.5,1.2568338725877952
Park-Unfav,MFGP,42,10.5,1.541513844536675e-07
Park-Unfav,MFGP,42,11.0,1.541513844536675e-07
Park-Unfav,MFGP,42,11.5,1.541513844536675e-07
Park-Unfav,MFGP,42,12.5,1.541513844536675e-07
Park-Unfav,MFGP,42,13.0,1.541513844536675e-07
Park-Unfav,MFGP,42,13.5,1.541513844536675e-07
Park-Unfav,MFGP,42,14.5,1.541513844536675e-07
Park-Unfav,MFGP,42,15.0,1.541513844536675e-07
Park-Unfav,MFGP,42,15.5,1.541513844536675e-07
Park-Unfav,MFGP,42,16.5,1.541513844536675e-07
Park-Unfav,MFGP,42,17.0,1.541513844536675e-07
Park-Unfav,MFGP,42,17.5,1.541513844536675e-07
Park-Unfav,MFGP,42,18.5,1.541513844536675e-07
Park-Unfav,MFGP,42,19.0,1.541513844536675e-07
Park-Unfav,MFGP,42,19.5,1.541513844536675e-07
Park-Unfav,MFGP,42,20.5,1.541513844536675e-07
Park-Unfav,MFGP,42,21.0,1.541513844536675e-07
Park-Unfav,MFGP,42,21.5,1.541513844536675e-07
Park-Unfav,MFGP,42,22.5,1.541513844536675e-07
Park-Unfav,MFGP,42,23.0,1.541513844536675e-07
Park-Unfav,MFGP,42,23.5,1.541513844536675e-07
Park-Unfav,MFGP,42,24.5,1.541513844536675e-07
Park-Unfav,MFGP,42,25.0,1.541513844536675e-07
Park-Unfav,MFGP,42,25.5,1.541513844536675e-07
Park-Unfav,MFGP,42,26.5,1.541513844536675e-07
Park-Unfav,MFGP,42,27.0,1.541513844536675e-07
Park-Unfav,MFGP,42,27.5,1.541513844536675e-07
Park-Unfav,MFGP,42,28.5,1.541513844536675e-07
Park-Unfav,MFGP,42,29.0,1.541513844536675e-07
Park-Unfav,MFGP,42,29.5,1.541513844536675e-07
Park-Unfav,MFGP,42,30.5,1.541513844536675e-07
Park-Unfav,MFGP,42,31.0,1.541513844536675e-07
Park-Unfav,MFGP,42,31.5,1.541513844536675e-07
Park-Unfav,MFGP,42,32.5,1.541513844536675e-07
Park-Unfav,MFGP,42,33.0,1.541513844536675e-07
Park-Unfav,MFGP,42,33.5,1.541513844536675e-07
Park-Unfav,MFGP,42,34.5,1.541513844536675e-07
Park-Unfav,MFGP,42,35.0,1.541513844536675e-07
Park-Unfav,MFGP,42,35.5,1.541513844536675e-07
Park-Unfav,MFGP,42,36.5,1.541513844536675e-07
Park-Unfav,MFGP,42,37.0,1.541513844536675e-07
Park-Unfav,MFGP,42,37.5,1.541513844536675e-07
Park-Unfav,MFGP,42,38.5,1.541513844536675e-07
Park-Unfav,MFGP,42,39.0,1.541513844536675e-07
Park-Unfav,MFGP,42,39.5,1.541513844536675e-07
Park-Unfav,MFGP,42,40.5,1.541513844536675e-07
Park-Unfav,MFGP,42,41.0,1.541513844536675e-07
Park-Unfav,MFGP,42,41.5,1.541513844536675e-07
Park-Unfav,MFGP,42,42.5,1.541513844536675e-07
Park-Unfav,MFGP,42,43.0,1.541513844536675e-07
Park-Unfav,MFGP,42,43.5,1.541513844536675e-07
Park-Unfav,MFGP,42,44.5,1.541513844536675e-07
Park-Unfav,MFGP,42,45.0,1.541513844536675e-07
Park-Unfav,MFGP,42,45.5,1.541513844536675e-07
Park-Unfav,MFGP,42,46.5,1.541513844536675e-07
Park-Unfav,MFGP,42,47.0,1.541513844536675e-07
Park-Unfav,MFGP,42,47.5,1.541513844536675e-07
Park-Unfav,MFGP,42,48.5,1.541513844536675e-07
Park-Unfav,MFGP,42,49.0,1.541513844536675e-07
Park-Unfav,MFGP,42,49.5,1.541513844536675e-07
Park-Unfav,MFGP,42,50.0,1.541513844536675e-07
Park-Unfav,MFGP,43,4.5,5.43656365691809
Park-Unfav,MFGP,43,5.0,5.43656365691809
Park-Unfav,MFGP,43,5.5,5.43656365691809
Park-Unfav,MFGP,43,6.5,2.5136870033572953
Park-Unfav,MFGP,43,7.0,2.5136870033572953
Park-Unfav,MFGP,43,7.5,2.5136870033572953
Park-Unfav,MFGP,43,8.5,1.2568613017750787
Park-Unfav,MFGP,43,9.0,1.2568613017750787
Park-Unfav,MFGP,43,9.5,1.2568613017750787
Park-Unfav,MFGP,43,10.5,1.541513844536675e-07
Park-Unfav,MFGP,43,11.0,1.541513844536675e-07
Park-Unfav,MFGP,43,11.5,1.541513844536675e-07
Park-Unfav,MFGP,43,12.5,1.1281375602258802e-07
