benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Fav,Adapter,42,1.1105189550745491,24,259,1.508405955074549,87.418
Branin-Fav,Adapter,43,6.339177501393517,24,259,6.737064501393517,87.171
Branin-Fav,Adapter,44,0.9873388055472007,24,259,1.3852258055472007,86.451
Branin-Fav,Adapter,45,0.41441008667516044,24,259,0.8122970866751604,87.09
Branin-Fav,Adapter,46,0.5594532323979217,24,259,0.9573402323979217,86.802
Branin-Fav,Adapter,47,0.41441008667516044,24,259,0.8122970866751604,87.107
Branin-Fav,Adapter,48,4.149448226435588,24,259,4.547335226435588,86.774
Branin-Fav,Adapter,49,0.009019962044670815,24,259,0.4069069620446708,87.166
Branin-Fav,Adapter,50,0.467988848429873,24,259,0.865875848429873,86.443
Branin-Fav,Adapter,51,0.6687535671055923,24,259,1.0666405671055923,86.069
Branin-Fav,Adapter,52,1.8107413453279495,24,259,2.2086283453279494,85.412
Branin-Fav,Adapter,53,7.444605680118875,24,259,7.842492680118875,85.321
Branin-Fav,Adapter,54,0.16005592324075912,24,259,0.5579429232407591,85.327
Branin-Fav,Adapter,55,2.1543471155807,24,259,2.5522341155807,85.627
Branin-Fav,Adapter,56,0.2705594724235735,24,259,0.6684464724235735,85.137
Branin-Fav,Adapter,57,0.3474885137832534,24,259,0.7453755137832534,85.174
Branin-Fav,Adapter,58,1.4198322018762068,24,259,1.8177192018762067,85.026
Branin-Fav,Adapter,59,1.3069732706012145,24,259,1.7048602706012144,84.732
Branin-Fav,Adapter,60,1.6663609550804663,24,259,2.064247955080466,84.888
Branin-Fav,Adapter,61,0.07480380217855298,24,259,0.47269080217855297,84.557
