benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Fav,Pseudo-Labeling,42,0.8490659666566377,24,259,1.2469529666566377,99.0
Branin-Fav,Pseudo-Labeling,43,1.127888972368436,24,259,1.5257759723684359,99.228
Branin-Fav,Pseudo-Labeling,44,0.5684849291449144,24,259,0.9663719291449144,99.729
Branin-Fav,Pseudo-Labeling,45,0.3867984555530669,24,259,0.7846854555530669,99.577
Branin-Fav,Pseudo-Labeling,46,0.41441008667516044,24,259,0.8122970866751604,99.25
Branin-Fav,Pseudo-Labeling,47,1.1105189550745491,24,259,1.508405955074549,99.055
Branin-Fav,Pseudo-Labeling,48,1.2634069122796445,24,259,1.6612939122796444,98.922
Branin-Fav,Pseudo-Labeling,49,0.2705594724235735,24,259,0.6684464724235735,98.816
Branin-Fav,Pseudo-Labeling,50,1.6066855479760065,24,259,2.0045725479760064,99.203
Branin-Fav,Pseudo-Labeling,51,1.5486488092602473,24,259,1.9465358092602472,99.089
Branin-Fav,Pseudo-Labeling,52,0.16005592324075912,24,259,0.5579429232407591,98.912
Branin-Fav,Pseudo-Labeling,53,0.14546928279938853,24,259,0.5433562827993885,98.993
Branin-Fav,Pseudo-Labeling,54,1.4998508730025462,24,259,1.897737873002546,99.111
Branin-Fav,Pseudo-Labeling,55,1.1105189550745491,24,259,1.508405955074549,98.334
Branin-Fav,Pseudo-Labeling,56,1.852144194230294,24,259,2.250031194230294,97.839
Branin-Fav,Pseudo-Labeling,57,1.5486488092602473,24,259,1.9465358092602472,98.114
Branin-Fav,Pseudo-Labeling,58,0.16005592324075912,24,259,0.5579429232407591,98.306
Branin-Fav,Pseudo-Labeling,59,0.07480380217855298,24,259,0.47269080217855297,97.968
Branin-Fav,Pseudo-Labeling,60,1.4998508730025462,24,259,1.897737873002546,98.044
Branin-Fav,Pseudo-Labeling,61,1.852144194230294,24,259,2.250031194230294,97.968
