benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Fav,Sequential,42,0.3474885137832534,24,259,0.7453755137832534,83.768
Branin-Fav,Sequential,43,0.14546928279938853,24,259,0.5433562827993885,82.962
Branin-Fav,Sequential,44,0.3474885137832534,24,259,0.7453755137832534,82.549
Branin-Fav,Sequential,45,0.3474885137832534,24,259,0.7453755137832534,82.649
Branin-Fav,Sequential,46,1.6066855479760065,24,259,2.0045725479760064,82.462
Branin-Fav,Sequential,47,0.3474885137832534,24,259,0.7453755137832534,82.606
Branin-Fav,Sequential,48,0.3474885137832534,24,259,0.7453755137832534,82.852
Branin-Fav,Sequential,49,0.4035566709587507,24,259,0.8014436709587507,82.626
Branin-Fav,Sequential,50,0.3474885137832534,24,259,0.7453755137832534,82.705
Branin-Fav,Sequential,51,0.3474885137832534,24,259,0.7453755137832534,82.706
Branin-Fav,Sequential,52,0.3474885137832534,24,259,0.7453755137832534,82.782
Branin-Fav,Sequential,53,0.9530767209234668,24,259,1.3509637209234668,82.783
Branin-Fav,Sequential,54,0.3474885137832534,24,259,0.7453755137832534,82.398
Branin-Fav,Sequential,55,0.3474885137832534,24,259,0.7453755137832534,81.738
Branin-Fav,Sequential,56,0.3474885137832534,24,259,0.7453755137832534,81.849
Branin-Fav,Sequential,57,0.3474885137832534,24,259,0.7453755137832534,81.96
Branin-Fav,Sequential,58,0.16005592324075912,24,259,0.5579429232407591,81.789
Branin-Fav,Sequential,59,0.6655115547894795,24,259,1.0633985547894795,81.716
Branin-Fav,Sequential,60,1.592260801894752,24,259,1.9901478018947518,82.118
Branin-Fav,Sequential,61,0.0066056977871608025,24,259,0.4044926977871608,81.92
