benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Fav,Progressive,42,0.5631459648879485,24,259,0.9610329648879485,53.432
Branin-Fav,Progressive,43,1.4198322018762068,24,259,1.8177192018762067,52.729
Branin-Fav,Progressive,44,1.6066855479760065,24,259,2.0045725479760064,52.719
Branin-Fav,Progressive,45,2.2850247480231056,24,259,2.6829117480231055,52.329
Branin-Fav,Progressive,46,0.4035566709587507,24,259,0.8014436709587507,52.847
Branin-Fav,Progressive,47,2.905327209354443,24,259,3.3032142093544428,52.622
Branin-Fav,Progressive,48,1.852144194230294,24,259,2.250031194230294,52.593
Branin-Fav,Progressive,49,5.403141946411699,24,259,5.801028946411699,52.699
Branin-Fav,Progressive,50,1.6066855479760065,24,259,2.0045725479760064,52.627
Branin-Fav,Progressive,51,1.6066855479760065,24,259,2.0045725479760064,52.644
Branin-Fav,Progressive,52,1.2634069122796445,24,259,1.6612939122796444,52.969
Branin-Fav,Progressive,53,4.729411600668599,24,259,5.127298600668599,52.9
Branin-Fav,Progressive,54,0.621405597681515,24,259,1.019292597681515,52.697
Branin-Fav,Progressive,55,5.881251102933782,24,259,6.279138102933782,52.487
Branin-Fav,Progressive,56,9.29244299078719,24,259,9.690329990787191,52.809
Branin-Fav,Progressive,57,1.852144194230294,24,259,2.250031194230294,52.715
Branin-Fav,Progressive,58,3.713051578224305,24,259,4.110938578224305,52.804
Branin-Fav,Progressive,59,1.6066855479760065,24,259,2.0045725479760064,52.535
Branin-Fav,Progressive,60,4.149448226435588,24,259,4.547335226435588,52.72
Branin-Fav,Progressive,61,1.5486488092602473,24,259,1.9465358092602472,52.468
Branin-Fav,Two-Stage Joint,42,0.6923082396329087,24,259,1.0901952396329087,81.4
Branin-Fav,Two-Stage Joint,43,0.07480380217855298,24,259,0.47269080217855297,80.303
Branin-Fav,Two-Stage Joint,44,1.6066855479760065,24,259,2.0045725479760064,80.029
Branin-Fav,Two-Stage Joint,45,10.051390261515454,24,259,10.449277261515455,80.555
Branin-Fav,Two-Stage Joint,46,0.2705594724235735,24,259,0.6684464724235735,80.098
Branin-Fav,Two-Stage Joint,47,0.41441008667516044,24,259,0.8122970866751604,80.172
Branin-Fav,Two-Stage Joint,48,2.905327209354443,24,259,3.3032142093544428,80.272
Branin-Fav,Two-Stage Joint,49,2.7838475918926227,24,259,3.1817345918926225,80.308
Branin-Fav,Two-Stage Joint,50,1.6066855479760065,24,259,2.0045725479760064,80.42
Branin-Fav,Two-Stage Joint,51,1.5486488092602473,24,259,1.9465358092602472,80.302
Branin-Fav,Two-Stage Joint,52,0.5684849291449144,24,259,0.9663719291449144,80.513
Branin-Fav,Two-Stage Joint,53,0.14546928279938853,24,259,0.5433562827993885,80.408
Branin-Fav,Two-Stage Joint,54,1.1105189550745491,24,259,1.508405955074549,80.475
Branin-Fav,Two-Stage Joint,55,2.905327209354443,24,259,3.3032142093544428,79.711
Branin-Fav,Two-Stage Joint,56,5.881251102933782,24,259,6.279138102933782,79.641
Branin-Fav,Two-Stage Joint,57,1.5486488092602473,24,259,1.9465358092602472,79.519
Branin-Fav,Two-Stage Joint,58,2.905327209354443,24,259,3.3032142093544428,79.757
