benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
COFs,Sequential,42,0.0,15,230,-18.53448594783226,65.995
COFs,Sequential,43,0.0,15,230,-18.53448594783226,65.811
COFs,Sequential,44,0.0,15,230,-18.53448594783226,65.873
COFs,Sequential,45,1.6834527522225677,15,230,-16.85103319560969,65.582
COFs,Sequential,46,0.0,15,230,-18.53448594783226,65.152
COFs,Sequential,47,0.0,15,230,-18.53448594783226,65.079
COFs,Sequential,48,0.0,15,230,-18.53448594783226,65.24
COFs,Sequential,49,1.6834527522225677,15,230,-16.85103319560969,65.324
COFs,Sequential,50,0.0,15,230,-18.53448594783226,65.441
COFs,Sequential,51,0.0,15,230,-18.53448594783226,65.623
COFs,Sequential,52,0.0,15,230,-18.53448594783226,65.339
COFs,Sequential,53,0.0,15,230,-18.53448594783226,65.458
COFs,Sequential,54,2.768421691579954,15,230,-15.766064256252305,65.785
COFs,Sequential,55,0.13847037361159664,15,230,-18.396015574220662,65.287
COFs,Sequential,56,0.0,15,230,-18.53448594783226,65.195
COFs,Sequential,57,0.13847037361159664,15,230,-18.396015574220662,65.228
COFs,Sequential,58,0.0,15,230,-18.53448594783226,65.497
COFs,Sequential,59,1.6834527522225677,15,230,-16.85103319560969,65.118
COFs,Sequential,60,0.13847037361159664,15,230,-18.396015574220662,65.224
COFs,Sequential,61,4.516970590908455,15,230,-14.017515356923804,65.352
