benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Unfav,Soft Parameter Sharing,42,1.087312731383618e-07,24,52,1.087312731383618e-07,33.214
Park-Unfav,Soft Parameter Sharing,43,1.087312731383618e-07,24,52,1.087312731383618e-07,33.28
Park-Unfav,Soft Parameter Sharing,44,1.087312731383618e-07,24,52,1.087312731383618e-07,33.091
Park-Unfav,Soft Parameter Sharing,45,1.087312731383618e-07,24,52,1.087312731383618e-07,33.039
Park-Unfav,Soft Parameter Sharing,46,1.087312731383618e-07,24,52,1.087312731383618e-07,32.988
Park-Unfav,Soft Parameter Sharing,47,1.087312731383618e-07,24,52,1.087312731383618e-07,33.159
Park-Unfav,Soft Parameter Sharing,48,1.1161802446987618e-07,24,52,1.1161802446987618e-07,33.089
Park-Unfav,Soft Parameter Sharing,49,1.087312731383618e-07,24,52,1.087312731383618e-07,33.065
Park-Unfav,Soft Parameter Sharing,50,1.087312731383618e-07,24,52,1.087312731383618e-07,33.04
Park-Unfav,Soft Parameter Sharing,51,1.087312731383618e-07,24,52,1.087312731383618e-07,33.025
Park-Unfav,Soft Parameter Sharing,52,1.087312731383618e-07,24,52,1.087312731383618e-07,33.147
Park-Unfav,Soft Parameter Sharing,53,1.087312731383618e-07,24,52,1.087312731383618e-07,33.033
Park-Unfav,Soft Parameter Sharing,54,1.087312731383618e-07,24,52,1.087312731383618e-07,33.053
Park-Unfav,Soft Parameter Sharing,55,1.087312731383618e-07,24,52,1.087312731383618e-07,33.032
Park-Unfav,Soft Parameter Sharing,56,1.087312731383618e-07,24,52,1.087312731383618e-07,33.041
Park-Unfav,Soft Parameter Sharing,57,1.087312731383618e-07,24,52,1.087312731383618e-07,33.035
Park-Unfav,Soft Parameter Sharing,58,1.1161802446987618e-07,24,52,1.1161802446987618e-07,33.053
Park-Unfav,Soft Parameter Sharing,59,1.087312731383618e-07,24,52,1.087312731383618e-07,32.998
Park-Unfav,Soft Parameter Sharing,60,1.087312731383618e-07,24,52,1.087312731383618e-07,33.038
Park-Unfav,Soft Parameter Sharing,61,1.087312731383618e-07,24,52,1.087312731383618e-07,33.078
