benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Polarizability,Adapter,42,0.08919437340153435,16,83,-0.9108056265984656,29.75
Polarizability,Adapter,43,0.08919437340153435,16,83,-0.9108056265984656,29.801
Polarizability,Adapter,44,0.0,16,83,-1.0,29.182
Polarizability,Adapter,45,0.08919437340153435,16,83,-0.9108056265984656,29.196
Polarizability,Adapter,46,0.0,16,83,-1.0,29.162
Polarizability,Adapter,47,0.08919437340153435,16,83,-0.9108056265984656,29.228
Polarizability,Adapter,48,0.0,16,83,-1.0,29.071
Polarizability,Adapter,49,0.08919437340153435,16,83,-0.9108056265984656,29.049
Polarizability,Adapter,50,0.08919437340153435,16,83,-0.9108056265984656,28.798
Polarizability,Adapter,51,0.0,16,83,-1.0,28.846
Polarizability,Adapter,52,0.0,16,83,-1.0,28.861
Polarizability,Adapter,53,0.08919437340153435,16,83,-0.9108056265984656,28.861
Polarizability,Adapter,54,0.08919437340153435,16,83,-0.9108056265984656,28.867
Polarizability,Adapter,55,0.08919437340153435,16,83,-0.9108056265984656,29.086
Polarizability,Adapter,56,0.08919437340153435,16,83,-0.9108056265984656,28.99
Polarizability,Adapter,57,0.08919437340153435,16,83,-0.9108056265984656,28.96
Polarizability,Adapter,58,0.0,16,83,-1.0,29.002
Polarizability,Adapter,59,0.08919437340153435,16,83,-0.9108056265984656,29.026
Polarizability,Adapter,60,0.08919437340153435,16,83,-0.9108056265984656,28.997
Polarizability,Adapter,61,0.08919437340153435,16,83,-0.9108056265984656,28.979
