benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Polarizability,Sequential,42,0.0,16,83,-1.0,26.711
Polarizability,Sequential,43,0.08919437340153435,16,83,-0.9108056265984656,26.538
Polarizability,Sequential,44,0.0,16,83,-1.0,26.449
Polarizability,Sequential,45,0.08919437340153435,16,83,-0.9108056265984656,26.621
Polarizability,Sequential,46,0.0,16,83,-1.0,26.57
Polarizability,Sequential,47,0.08919437340153435,16,83,-0.9108056265984656,26.566
Polarizability,Sequential,48,0.0,16,83,-1.0,26.722
Polarizability,Sequential,49,0.08919437340153435,16,83,-0.9108056265984656,26.647
Polarizability,Sequential,50,0.08919437340153435,16,83,-0.9108056265984656,26.62
Polarizability,Sequential,51,0.0,16,83,-1.0,26.603
Polarizability,Sequential,52,0.0,16,83,-1.0,26.736
Polarizability,Sequential,53,0.08919437340153435,16,83,-0.9108056265984656,26.684
Polarizability,Sequential,54,0.08919437340153435,16,83,-0.9108056265984656,26.623
Polarizability,Sequential,55,0.08919437340153435,16,83,-0.9108056265984656,26.556
Polarizability,Sequential,56,0.08919437340153435,16,83,-0.9108056265984656,26.487
Polarizability,Sequential,57,0.08919437340153435,16,83,-0.9108056265984656,26.592
Polarizability,Sequential,58,0.0,16,83,-1.0,26.645
Polarizability,Sequential,59,0.08919437340153435,16,83,-0.9108056265984656,26.562
Polarizability,Sequential,60,0.08919437340153435,16,83,-0.9108056265984656,26.461
Polarizability,Sequential,61,0.08919437340153435,16,83,-0.9108056265984656,26.581
