benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Unfav,Adapter,42,0.009019962044670815,24,52,0.4069069620446708,22.737
Branin-Unfav,Adapter,43,3.617232591877631,24,52,4.015119591877631,22.68
Branin-Unfav,Adapter,44,2.577070109384376,24,52,2.974957109384376,22.858
Branin-Unfav,Adapter,45,0.19156022909624404,24,52,0.589447229096244,22.73
Branin-Unfav,Adapter,46,2.5328050121522603,24,52,2.93069201215226,22.723
Branin-Unfav,Adapter,47,6.439448803197238,24,52,6.837335803197238,22.516
Branin-Unfav,Adapter,48,4.57687635040767,24,52,4.97476335040767,22.593
Branin-Unfav,Adapter,49,0.0972357826887994,24,52,0.4951227826887994,22.646
Branin-Unfav,Adapter,50,0.3474885137832534,24,52,0.7453755137832534,22.531
Branin-Unfav,Adapter,51,3.6424684873503983,24,52,4.040355487350398,22.5
Branin-Unfav,Adapter,52,0.3474885137832534,24,52,0.7453755137832534,22.593
Branin-Unfav,Adapter,53,2.556315453628039,24,52,2.9542024536280387,22.559
Branin-Unfav,Adapter,54,1.7266015652031745,24,52,2.1244885652031744,22.693
Branin-Unfav,Adapter,55,0.3474885137832534,24,52,0.7453755137832534,22.431
Branin-Unfav,Adapter,56,0.3474885137832534,24,52,0.7453755137832534,22.652
Branin-Unfav,Adapter,57,0.07480380217855298,24,52,0.47269080217855297,22.537
Branin-Unfav,Adapter,58,0.41441008667516044,24,52,0.8122970866751604,22.597
Branin-Unfav,Adapter,59,0.37528777512896283,24,52,0.7731747751289628,22.497
Branin-Unfav,Adapter,60,0.3474885137832534,24,52,0.7453755137832534,22.653
Branin-Unfav,Adapter,61,0.467988848429873,24,52,0.865875848429873,22.679
