benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Unfav,Knowledge Distillation,42,4.729411600668599,24,52,5.127298600668599,22.256
Branin-Unfav,Knowledge Distillation,43,0.5684849291449144,24,52,0.9663719291449144,22.21
Branin-Unfav,Knowledge Distillation,44,2.8238627629512933,24,52,3.2217497629512932,22.293
Branin-Unfav,Knowledge Distillation,45,7.326927225417971,24,52,7.724814225417971,22.318
Branin-Unfav,Knowledge Distillation,46,3.453548679565812,24,52,3.851435679565812,22.351
Branin-Unfav,Knowledge Distillation,47,4.062906038232797,24,52,4.460793038232797,22.294
Branin-Unfav,Knowledge Distillation,48,0.7875569325099318,24,52,1.1854439325099317,22.325
Branin-Unfav,Knowledge Distillation,49,0.9055776819364344,24,52,1.3034646819364344,22.341
Branin-Unfav,Knowledge Distillation,50,5.403141946411699,24,52,5.801028946411699,22.392
Branin-Unfav,Knowledge Distillation,51,0.4035566709587507,24,52,0.8014436709587507,22.174
Branin-Unfav,Knowledge Distillation,52,3.3101252989814514,24,52,3.7080122989814512,22.196
Branin-Unfav,Knowledge Distillation,53,0.9055776819364344,24,52,1.3034646819364344,22.278
Branin-Unfav,Knowledge Distillation,54,1.4819971698930496,24,52,1.8798841698930495,22.231
Branin-Unfav,Knowledge Distillation,55,0.8490659666566377,24,52,1.2469529666566377,22.251
Branin-Unfav,Knowledge Distillation,56,0.8490659666566377,24,52,1.2469529666566377,22.307
Branin-Unfav,Knowledge Distillation,57,0.9873388055472007,24,52,1.3852258055472007,22.248
Branin-Unfav,Knowledge Distillation,58,0.7993584558967805,24,52,1.1972454558967804,22.191
Branin-Unfav,Knowledge Distillation,59,0.49573856355245816,24,52,0.8936255635524581,22.336
Branin-Unfav,Knowledge Distillation,60,2.905327209354443,24,52,3.3032142093544428,22.296
Branin-Unfav,Knowledge Distillation,61,2.078120329843391,24,52,2.476007329843391,22.199
