benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Polarizability,DNGO-Gradient,42,0.0,16,83,-1.0,54.592
Polarizability,DNGO-Gradient,43,0.08919437340153435,16,83,-0.9108056265984656,54.857
Polarizability,DNGO-Gradient,44,0.0,16,83,-1.0,54.786
Polarizability,DNGO-Gradient,45,0.08919437340153435,16,83,-0.9108056265984656,54.848
Polarizability,DNGO-Gradient,46,0.0,16,83,-1.0,54.625
Polarizability,DNGO-Gradient,47,0.08919437340153435,16,83,-0.9108056265984656,54.695
Polarizability,DNGO-Gradient,48,0.0,16,83,-1.0,54.943
Polarizability,DNGO-Gradient,49,0.08919437340153435,16,83,-0.9108056265984656,54.631
Polarizability,DNGO-Gradient,50,0.08919437340153435,16,83,-0.9108056265984656,55.052
Polarizability,DNGO-Gradient,51,0.0,16,83,-1.0,55.266
Polarizability,DNGO-Gradient,52,0.0,16,83,-1.0,54.99
Polarizability,DNGO-Gradient,53,0.08919437340153435,16,83,-0.9108056265984656,55.358
Polarizability,DNGO-Gradient,54,0.08919437340153435,16,83,-0.9108056265984656,54.825
Polarizability,DNGO-Gradient,55,0.08919437340153435,16,83,-0.9108056265984656,55.023
Polarizability,DNGO-Gradient,56,0.08919437340153435,16,83,-0.9108056265984656,54.94
Polarizability,DNGO-Gradient,57,0.08919437340153435,16,83,-0.9108056265984656,55.108
Polarizability,DNGO-Gradient,58,0.0,16,83,-1.0,54.928
Polarizability,DNGO-Gradient,59,0.08919437340153435,16,83,-0.9108056265984656,55.17
Polarizability,DNGO-Gradient,60,0.08919437340153435,16,83,-0.9108056265984656,54.801
Polarizability,DNGO-Gradient,61,0.08919437340153435,16,83,-0.9108056265984656,55.075
