benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Unfav,Two-Stage Joint,42,2.577070109384376,24,52,2.974957109384376,21.639
Branin-Unfav,Two-Stage Joint,43,7.252362086727342,24,52,7.650249086727342,21.547
Branin-Unfav,Two-Stage Joint,44,2.8238627629512933,24,52,3.2217497629512932,21.531
Branin-Unfav,Two-Stage Joint,45,4.729411600668599,24,52,5.127298600668599,21.602
Branin-Unfav,Two-Stage Joint,46,4.729411600668599,24,52,5.127298600668599,21.681
Branin-Unfav,Two-Stage Joint,47,3.1907209297824624,24,52,3.5886079297824622,21.611
Branin-Unfav,Two-Stage Joint,48,5.519751836538241,24,52,5.917638836538241,21.749
Branin-Unfav,Two-Stage Joint,49,4.062906038232797,24,52,4.460793038232797,21.574
Branin-Unfav,Two-Stage Joint,50,2.2850247480231056,24,52,2.6829117480231055,21.607
Branin-Unfav,Two-Stage Joint,51,3.1872150107265744,24,52,3.5851020107265743,21.685
Branin-Unfav,Two-Stage Joint,52,5.403141946411699,24,52,5.801028946411699,21.615
Branin-Unfav,Two-Stage Joint,53,3.1872150107265744,24,52,3.5851020107265743,21.673
Branin-Unfav,Two-Stage Joint,54,4.729411600668599,24,52,5.127298600668599,21.5
Branin-Unfav,Two-Stage Joint,55,3.713051578224305,24,52,4.110938578224305,21.685
Branin-Unfav,Two-Stage Joint,56,5.881251102933782,24,52,6.279138102933782,21.702
Branin-Unfav,Two-Stage Joint,57,0.9873388055472007,24,52,1.3852258055472007,21.723
Branin-Unfav,Two-Stage Joint,58,4.062906038232797,24,52,4.460793038232797,21.756
Branin-Unfav,Two-Stage Joint,59,0.8670871380136081,24,52,1.2649741380136081,21.785
Branin-Unfav,Two-Stage Joint,60,1.5486488092602473,24,52,1.9465358092602472,21.744
Branin-Unfav,Two-Stage Joint,61,4.631089829751016,24,52,5.028976829751016,21.687
