benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Fav,Soft Parameter Sharing,42,0.3474885137832534,24,259,0.7453755137832534,124.066
Branin-Fav,Soft Parameter Sharing,43,0.467988848429873,24,259,0.865875848429873,123.781
Branin-Fav,Soft Parameter Sharing,44,0.41441008667516044,24,259,0.8122970866751604,123.717
Branin-Fav,Soft Parameter Sharing,45,0.41441008667516044,24,259,0.8122970866751604,124.149
Branin-Fav,Soft Parameter Sharing,46,0.2705594724235735,24,259,0.6684464724235735,124.281
Branin-Fav,Soft Parameter Sharing,47,0.41441008667516044,24,259,0.8122970866751604,124.643
Branin-Fav,Soft Parameter Sharing,48,0.41441008667516044,24,259,0.8122970866751604,124.282
Branin-Fav,Soft Parameter Sharing,49,0.14546928279938853,24,259,0.5433562827993885,124.545
Branin-Fav,Soft Parameter Sharing,50,0.7759110906150174,24,259,1.1737980906150174,124.095
Branin-Fav,Soft Parameter Sharing,51,0.3474885137832534,24,259,0.7453755137832534,124.188
Branin-Fav,Soft Parameter Sharing,52,1.9660941902665172,24,259,2.363981190266517,124.022
Branin-Fav,Soft Parameter Sharing,53,2.5328050121522603,24,259,2.93069201215226,123.792
Branin-Fav,Soft Parameter Sharing,54,0.467988848429873,24,259,0.865875848429873,124.01
Branin-Fav,Soft Parameter Sharing,55,0.10339752042404704,24,259,0.501284520424047,123.855
Branin-Fav,Soft Parameter Sharing,56,0.2705594724235735,24,259,0.6684464724235735,124.155
Branin-Fav,Soft Parameter Sharing,57,0.3474885137832534,24,259,0.7453755137832534,123.295
Branin-Fav,Soft Parameter Sharing,58,2.3339751976806076,24,259,2.7318621976806075,123.145
Branin-Fav,Soft Parameter Sharing,59,0.3474885137832534,24,259,0.7453755137832534,123.192
Branin-Fav,Soft Parameter Sharing,60,4.149448226435588,24,259,4.547335226435588,123.079
Branin-Fav,Soft Parameter Sharing,61,1.2712552403386868,24,259,1.6691422403386866,123.147
