benchmark,model,seed,budget,regret
Branin-Unfav,Adapter,42,4.5,17.119299079942056
Branin-Unfav,Adapter,42,5.0,17.119299079942056
Branin-Unfav,Adapter,42,5.5,17.119299079942056
Branin-Unfav,Adapter,42,6.5,3.7916838618773374
Branin-Unfav,Adapter,42,7.0,3.7916838618773374
Branin-Unfav,Adapter,42,7.5,3.7916838618773374
Branin-Unfav,Adapter,42,8.5,3.7916838618773374
Branin-Unfav,Adapter,42,9.0,3.7916838618773374
Branin-Unfav,Adapter,42,9.5,3.7916838618773374
Branin-Unfav,Adapter,42,10.5,2.8470820033252533
Branin-Unfav,Adapter,42,11.0,2.8470820033252533
Branin-Unfav,Adapter,42,11.5,2.8470820033252533
Branin-Unfav,Adapter,42,12.5,2.8470820033252533
Branin-Unfav,Adapter,42,13.0,2.8470820033252533
Branin-Unfav,Adapter,42,13.5,2.8470820033252533
Branin-Unfav,Adapter,42,14.5,2.8470820033252533
Branin-Unfav,Adapter,42,15.0,2.8470820033252533
Branin-Unfav,Adapter,42,15.5,2.8470820033252533
Branin-Unfav,Adapter,42,16.5,1.6406987245009947
Branin-Unfav,Adapter,42,17.0,1.6406987245009947
Branin-Unfav,Adapter,42,17.5,1.6406987245009947
Branin-Unfav,Adapter,42,18.5,1.6406987245009947
Branin-Unfav,Adapter,42,19.0,1.6406987245009947
Branin-Unfav,Adapter,42,19.5,1.6406987245009947
Branin-Unfav,Adapter,42,20.5,1.6406987245009947
Branin-Unfav,Adapter,42,21.0,1.6406987245009947
Branin-Unfav,Adapter,42,21.5,1.6406987245009947
Branin-Unfav,Adapter,42,22.5,1.6406987245009947
Branin-Unfav,Adapter,42,23.0,1.6406987245009947
Branin-Unfav,Adapter,42,23.5,1.6406987245009947
Branin-Unfav,Adapter,42,24.5,1.6406987245009947
Branin-Unfav,Adapter,42,25.0,1.6406987245009947
Branin-Unfav,Adapter,42,25.5,1.6406987245009947
Branin-Unfav,Adapter,42,26.5,1.6406987245009947
Branin-Unfav,Adapter,42,27.0,1.6406987245009947
Branin-Unfav,Adapter,42,27.5,1.6406987245009947
Branin-Unfav,Adapter,42,28.5,1.6406987245009947
Branin-Unfav,Adapter,42,29.0,1.6406987245009947
Branin-Unfav,Adapter,42,29.5,1.6406987245009947
Branin-Unfav,Adapter,42,30.5,1.6406987245009947
Branin-Unfav,Adapter,42,31.0,1.6406987245009947
Branin-Unfav,Adapter,42,31.5,1.6406987245009947
Branin-Unfav,Adapter,42,32.5,0.009019962044670815
Branin-Unfav,Adapter,42,33.0,0.009019962044670815
Branin-Unfav,Adapter,42,33.5,0.009019962044670815
Branin-Unfav,Adapter,42,34.5,0.009019962044670815
Branin-Unfav,Adapter,42,35.0,0.009019962044670815
Branin-Unfav,Adapter,42,35.5,0.009019962044670815
Branin-Unfav,Adapter,42,36.5,0.009019962044670815
Branin-Unfav,Adapter,42,37.0,0.009019962044670815
Branin-Unfav,Adapter,42,37.5,0.009019962044670815
Branin-Unfav,Adapter,42,38.5,0.009019962044670815
Branin-Unfav,Adapter,42,39.0,0.009019962044670815
Branin-Unfav,Adapter,42,39.5,0.009019962044670815
Branin-Unfav,Adapter,42,40.5,0.009019962044670815
Branin-Unfav,Adapter,42,41.0,0.009019962044670815
Branin-Unfav,Adapter,42,41.5,0.009019962044670815
Branin-Unfav,Adapter,42,42.5,0.009019962044670815
Branin-Unfav,Adapter,42,43.0,0.009019962044670815
Branin-Unfav,Adapter,42,43.5,0.009019962044670815
Branin-Unfav,Adapter,42,44.5,0.009019962044670815
Branin-Unfav,Adapter,42,45.0,0.009019962044670815
Branin-Unfav,Adapter,42,45.5,0.009019962044670815
Branin-Unfav,Adapter,42,46.5,0.009019962044670815
Branin-Unfav,Adapter,42,47.0,0.009019962044670815
Branin-Unfav,Adapter,42,47.5,0.009019962044670815
Branin-Unfav,Adapter,42,48.5,0.009019962044670815
Branin-Unfav,Adapter,42,49.0,0.009019962044670815
Branin-Unfav,Adapter,42,49.5,0.009019962044670815
Branin-Unfav,Adapter,42,50.0,0.009019962044670815
Branin-Unfav,Adapter,43,4.5,44.42973741475589
Branin-Unfav,Adapter,43,5.0,44.42973741475589
Branin-Unfav,Adapter,43,5.5,44.42973741475589
Branin-Unfav,Adapter,43,6.5,44.42973741475589
Branin-Unfav,Adapter,43,7.0,44.42973741475589
Branin-Unfav,Adapter,43,7.5,44.42973741475589
Branin-Unfav,Adapter,43,8.5,20.116182326364914
Branin-Unfav,Adapter,43,9.0,20.116182326364914
Branin-Unfav,Adapter,43,9.5,20.116182326364914
Branin-Unfav,Adapter,43,10.5,20.116182326364914
Branin-Unfav,Adapter,43,11.0,20.116182326364914
Branin-Unfav,Adapter,43,11.5,20.116182326364914
Branin-Unfav,Adapter,43,12.5,19.92352747755736
Branin-Unfav,Adapter,43,13.0,19.92352747755736
Branin-Unfav,Adapter,43,13.5,19.92352747755736
Branin-Unfav,Adapter,43,14.5,19.92352747755736
Branin-Unfav,Adapter,43,15.0,19.92352747755736
Branin-Unfav,Adapter,43,15.5,19.92352747755736
Branin-Unfav,Adapter,43,16.5,19.92352747755736
Branin-Unfav,Adapter,43,17.0,19.92352747755736
Branin-Unfav,Adapter,43,17.5,19.92352747755736
Branin-Unfav,Adapter,43,18.5,17.986163017330576
Branin-Unfav,Adapter,43,19.0,17.986163017330576
Branin-Unfav,Adapter,43,19.5,17.986163017330576
Branin-Unfav,Adapter,43,20.5,17.05989503259329
Branin-Unfav,Adapter,43,21.0,17.05989503259329
Branin-Unfav,Adapter,43,21.5,17.05989503259329
Branin-Unfav,Adapter,43,22.5,3.617232591877631
Branin-Unfav,Adapter,43,23.0,3.617232591877631
Branin-Unfav,Adapter,43,23.5,3.617232591877631
Branin-Unfav,Adapter,43,24.5,3.617232591877631
Branin-Unfav,Adapter,43,25.0,3.617232591877631
Branin-Unfav,Adapter,43,25.5,3.617232591877631
Branin-Unfav,Adapter,43,26.5,3.617232591877631
Branin-Unfav,Adapter,43,27.0,3.617232591877631
Branin-Unfav,Adapter,43,27.5,3.617232591877631
Branin-Unfav,Adapter,43,28.5,3.617232591877631
Branin-Unfav,Adapter,43,29.0,3.617232591877631
Branin-Unfav,Adapter,43,29.5,3.617232591877631
Branin-Unfav,Adapter,43,30.5,3.617232591877631
Branin-Unfav,Adapter,43,31.0,3.617232591877631
Branin-Unfav,Adapter,43,31.5,3.617232591877631
Branin-Unfav,Adapter,43,32.5,3.617232591877631
Branin-Unfav,Adapter,43,33.0,3.617232591877631
Branin-Unfav,Adapter,43,33.5,3.617232591877631
Branin-Unfav,Adapter,43,34.5,3.617232591877631
Branin-Unfav,Adapter,43,35.0,3.617232591877631
Branin-Unfav,Adapter,43,35.5,3.617232591877631
Branin-Unfav,Adapter,43,36.5,3.617232591877631
Branin-Unfav,Adapter,43,37.0,3.617232591877631
Branin-Unfav,Adapter,43,37.5,3.617232591877631
Branin-Unfav,Adapter,43,38.5,3.617232591877631
Branin-Unfav,Adapter,43,39.0,3.617232591877631
Branin-Unfav,Adapter,43,39.5,3.617232591877631
Branin-Unfav,Adapter,43,40.5,3.617232591877631
Branin-Unfav,Adapter,43,41.0,3.617232591877631
Branin-Unfav,Adapter,43,41.5,3.617232591877631
Branin-Unfav,Adapter,43,42.5,3.617232591877631
Branin-Unfav,Adapter,43,43.0,3.617232591877631
Branin-Unfav,Adapter,43,43.5,3.617232591877631
Branin-Unfav,Adapter,43,44.5,3.617232591877631
Branin-Unfav,Adapter,43,45.0,3.617232591877631
Branin-Unfav,Adapter,43,45.5,3.617232591877631
Branin-Unfav,Adapter,43,46.5,3.617232591877631
Branin-Unfav,Adapter,43,47.0,3.617232591877631
Branin-Unfav,Adapter,43,47.5,3.617232591877631
Branin-Unfav,Adapter,43,48.5,3.617232591877631
Branin-Unfav,Adapter,43,49.0,3.617232591877631
Branin-Unfav,Adapter,43,49.5,3.617232591877631
Branin-Unfav,Adapter,43,50.0,3.617232591877631
Branin-Unfav,Adapter,44,4.5,2.8238627629512933
Branin-Unfav,Adapter,44,5.0,2.8238627629512933
Branin-Unfav,Adapter,44,5.5,2.8238627629512933
Branin-Unfav,Adapter,44,6.5,2.8238627629512933
Branin-Unfav,Adapter,44,7.0,2.8238627629512933
Branin-Unfav,Adapter,44,7.5,2.8238627629512933
Branin-Unfav,Adapter,44,8.5,2.8238627629512933
Branin-Unfav,Adapter,44,9.0,2.8238627629512933
Branin-Unfav,Adapter,44,9.5,2.8238627629512933
Branin-Unfav,Adapter,44,10.5,2.8238627629512933
Branin-Unfav,Adapter,44,11.0,2.8238627629512933
Branin-Unfav,Adapter,44,11.5,2.8238627629512933
Branin-Unfav,Adapter,44,12.5,2.8238627629512933
Branin-Unfav,Adapter,44,13.0,2.8238627629512933
Branin-Unfav,Adapter,44,13.5,2.8238627629512933
Branin-Unfav,Adapter,44,14.5,2.8238627629512933
Branin-Unfav,Adapter,44,15.0,2.8238627629512933
Branin-Unfav,Adapter,44,15.5,2.8238627629512933
Branin-Unfav,Adapter,44,16.5,2.8238627629512933
Branin-Unfav,Adapter,44,17.0,2.8238627629512933
Branin-Unfav,Adapter,44,17.5,2.8238627629512933
Branin-Unfav,Adapter,44,18.5,2.8238627629512933
Branin-Unfav,Adapter,44,19.0,2.8238627629512933
Branin-Unfav,Adapter,44,19.5,2.8238627629512933
Branin-Unfav,Adapter,44,20.5,2.8238627629512933
Branin-Unfav,Adapter,44,21.0,2.8238627629512933
Branin-Unfav,Adapter,44,21.5,2.8238627629512933
Branin-Unfav,Adapter,44,22.5,2.8238627629512933
Branin-Unfav,Adapter,44,23.0,2.8238627629512933
Branin-Unfav,Adapter,44,23.5,2.8238627629512933
Branin-Unfav,Adapter,44,24.5,2.8238627629512933
