benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
COFs,Pseudo-Labeling,42,0.0,15,230,-18.53448594783226,80.637
COFs,Pseudo-Labeling,43,0.0,15,230,-18.53448594783226,81.379
COFs,Pseudo-Labeling,44,0.0,15,230,-18.53448594783226,80.983
COFs,Pseudo-Labeling,45,2.768421691579954,15,230,-15.766064256252305,80.674
COFs,Pseudo-Labeling,46,1.6834527522225677,15,230,-16.85103319560969,80.47
COFs,Pseudo-Labeling,47,0.0,15,230,-18.53448594783226,80.174
COFs,Pseudo-Labeling,48,0.0,15,230,-18.53448594783226,81.242
COFs,Pseudo-Labeling,49,0.13847037361159664,15,230,-18.396015574220662,81.917
COFs,Pseudo-Labeling,50,1.6834527522225677,15,230,-16.85103319560969,81.722
COFs,Pseudo-Labeling,51,0.36350643408100325,15,230,-18.170979513751256,81.051
COFs,Pseudo-Labeling,52,0.0,15,230,-18.53448594783226,80.879
COFs,Pseudo-Labeling,53,1.6834527522225677,15,230,-16.85103319560969,81.898
COFs,Pseudo-Labeling,54,2.768421691579954,15,230,-15.766064256252305,80.521
COFs,Pseudo-Labeling,55,0.0,15,230,-18.53448594783226,80.431
COFs,Pseudo-Labeling,56,2.768421691579954,15,230,-15.766064256252305,80.437
COFs,Pseudo-Labeling,57,0.13847037361159664,15,230,-18.396015574220662,80.398
COFs,Pseudo-Labeling,58,0.0,15,230,-18.53448594783226,80.395
COFs,Pseudo-Labeling,59,1.6834527522225677,15,230,-16.85103319560969,80.403
COFs,Pseudo-Labeling,60,0.0,15,230,-18.53448594783226,80.467
COFs,Pseudo-Labeling,61,0.13847037361159664,15,230,-18.396015574220662,80.364
