benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Fav,Curriculum,42,0.3474885137832534,24,259,0.7453755137832534,111.278
Branin-Fav,Curriculum,43,0.07480380217855298,24,259,0.47269080217855297,109.452
Branin-Fav,Curriculum,44,0.10339752042404704,24,259,0.501284520424047,110.068
Branin-Fav,Curriculum,45,0.3474885137832534,24,259,0.7453755137832534,110.109
Branin-Fav,Curriculum,46,0.467988848429873,24,259,0.865875848429873,109.72
Branin-Fav,Curriculum,47,0.3474885137832534,24,259,0.7453755137832534,110.527
Branin-Fav,Curriculum,48,0.3474885137832534,24,259,0.7453755137832534,109.997
Branin-Fav,Curriculum,49,0.07480380217855298,24,259,0.47269080217855297,109.865
Branin-Fav,Curriculum,50,0.3474885137832534,24,259,0.7453755137832534,110.088
Branin-Fav,Curriculum,51,1.6066855479760065,24,259,2.0045725479760064,109.341
Branin-Fav,Curriculum,52,0.16005592324075912,24,259,0.5579429232407591,108.936
Branin-Fav,Curriculum,53,0.23697428159646783,24,259,0.6348612815964678,108.633
Branin-Fav,Curriculum,54,0.467988848429873,24,259,0.865875848429873,109.084
Branin-Fav,Curriculum,55,0.3474885137832534,24,259,0.7453755137832534,108.731
Branin-Fav,Curriculum,56,0.3474885137832534,24,259,0.7453755137832534,108.651
Branin-Fav,Curriculum,57,0.3474885137832534,24,259,0.7453755137832534,108.573
Branin-Fav,Curriculum,58,1.109003323700228,24,259,1.5068903237002278,109.101
Branin-Fav,Curriculum,59,0.07480380217855298,24,259,0.47269080217855297,108.736
Branin-Fav,Curriculum,60,0.3474885137832534,24,259,0.7453755137832534,109.027
Branin-Fav,Curriculum,61,0.9873388055472007,24,259,1.3852258055472007,108.723
