benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Fav,MFGP,42,1.087312731383618e-07,23,234,1.087312731383618e-07,927.408
Park-Fav,MFGP,43,1.087312731383618e-07,23,234,1.087312731383618e-07,878.634
Park-Fav,MFGP,44,1.087312731383618e-07,22,235,1.087312731383618e-07,1069.563
Park-Fav,MFGP,45,1.087312731383618e-07,23,234,1.087312731383618e-07,1112.916
Park-Fav,MFGP,46,1.087312731383618e-07,23,234,1.087312731383618e-07,1165.661
Park-Fav,MFGP,47,1.087312731383618e-07,23,234,1.087312731383618e-07,976.054
Park-Fav,MFGP,48,1.087312731383618e-07,23,234,1.087312731383618e-07,1008.654
Park-Fav,MFGP,49,1.087312731383618e-07,22,235,1.087312731383618e-07,931.937
Park-Fav,MFGP,50,1.087312731383618e-07,22,235,1.087312731383618e-07,812.28
Park-Fav,MFGP,51,1.087312731383618e-07,23,234,1.087312731383618e-07,825.75
Park-Fav,MFGP,52,1.087312731383618e-07,23,234,1.087312731383618e-07,1046.311
Park-Fav,MFGP,53,1.087312731383618e-07,23,234,1.087312731383618e-07,824.216
Park-Fav,MFGP,54,1.087312731383618e-07,23,234,1.087312731383618e-07,1116.021
Park-Fav,MFGP,55,1.087312731383618e-07,23,234,1.087312731383618e-07,1156.337
Park-Fav,MFGP,56,1.087312731383618e-07,23,234,1.087312731383618e-07,1291.137
Park-Fav,MFGP,57,1.087312731383618e-07,23,234,1.087312731383618e-07,988.481
Park-Fav,MFGP,58,1.087312731383618e-07,23,234,1.087312731383618e-07,970.459
Park-Fav,MFGP,59,1.087312731383618e-07,23,234,1.087312731383618e-07,1052.352
Park-Fav,MFGP,60,1.087312731383618e-07,23,234,1.087312731383618e-07,971.738
Park-Fav,MFGP,61,1.087312731383618e-07,23,234,1.087312731383618e-07,902.323
