benchmark,model,seed,budget,regret
Branin-Fav,Progressive,42,4.5,23.51411696041454
Branin-Fav,Progressive,42,4.6,23.51411696041454
Branin-Fav,Progressive,42,4.7,23.51411696041454
Branin-Fav,Progressive,42,4.8,23.51411696041454
Branin-Fav,Progressive,42,4.9,23.51411696041454
Branin-Fav,Progressive,42,5.0,23.51411696041454
Branin-Fav,Progressive,42,5.1,23.51411696041454
Branin-Fav,Progressive,42,5.2,23.51411696041454
Branin-Fav,Progressive,42,5.3,23.51411696041454
Branin-Fav,Progressive,42,5.4,23.51411696041454
Branin-Fav,Progressive,42,5.5,23.51411696041454
Branin-Fav,Progressive,42,6.5,10.563002035651504
Branin-Fav,Progressive,42,6.6,10.563002035651504
Branin-Fav,Progressive,42,6.7,10.563002035651504
Branin-Fav,Progressive,42,6.8,10.563002035651504
Branin-Fav,Progressive,42,6.9,10.563002035651504
Branin-Fav,Progressive,42,7.0,10.563002035651504
Branin-Fav,Progressive,42,7.1,10.563002035651504
Branin-Fav,Progressive,42,7.2,10.563002035651504
Branin-Fav,Progressive,42,7.3,10.563002035651504
Branin-Fav,Progressive,42,7.4,10.563002035651504
Branin-Fav,Progressive,42,7.5,10.563002035651504
Branin-Fav,Progressive,42,8.5,1.6066855479760065
Branin-Fav,Progressive,42,8.6,1.6066855479760065
Branin-Fav,Progressive,42,8.7,1.6066855479760065
Branin-Fav,Progressive,42,8.8,1.6066855479760065
Branin-Fav,Progressive,42,8.9,1.6066855479760065
Branin-Fav,Progressive,42,9.0,1.6066855479760065
Branin-Fav,Progressive,42,9.1,1.6066855479760065
Branin-Fav,Progressive,42,9.2,1.6066855479760065
Branin-Fav,Progressive,42,9.3,1.6066855479760065
Branin-Fav,Progressive,42,9.4,1.6066855479760065
Branin-Fav,Progressive,42,9.5,1.6066855479760065
Branin-Fav,Progressive,42,10.5,1.6066855479760065
Branin-Fav,Progressive,42,10.6,1.6066855479760065
Branin-Fav,Progressive,42,10.7,1.6066855479760065
Branin-Fav,Progressive,42,10.8,1.6066855479760065
Branin-Fav,Progressive,42,10.9,1.6066855479760065
Branin-Fav,Progressive,42,11.0,1.6066855479760065
Branin-Fav,Progressive,42,11.1,1.6066855479760065
Branin-Fav,Progressive,42,11.2,1.6066855479760065
Branin-Fav,Progressive,42,11.3,1.6066855479760065
Branin-Fav,Progressive,42,11.4,1.6066855479760065
Branin-Fav,Progressive,42,11.5,1.6066855479760065
Branin-Fav,Progressive,42,12.5,1.6066855479760065
Branin-Fav,Progressive,42,12.6,1.6066855479760065
Branin-Fav,Progressive,42,12.7,1.6066855479760065
Branin-Fav,Progressive,42,12.8,1.6066855479760065
Branin-Fav,Progressive,42,12.9,1.6066855479760065
Branin-Fav,Progressive,42,13.0,1.6066855479760065
Branin-Fav,Progressive,42,13.1,1.6066855479760065
Branin-Fav,Progressive,42,13.2,1.6066855479760065
Branin-Fav,Progressive,42,13.3,1.6066855479760065
Branin-Fav,Progressive,42,13.4,1.6066855479760065
Branin-Fav,Progressive,42,13.5,1.6066855479760065
Branin-Fav,Progressive,42,14.5,1.6066855479760065
Branin-Fav,Progressive,42,14.6,1.6066855479760065
Branin-Fav,Progressive,42,14.7,1.6066855479760065
Branin-Fav,Progressive,42,14.8,1.6066855479760065
Branin-Fav,Progressive,42,14.9,1.6066855479760065
Branin-Fav,Progressive,42,15.0,1.6066855479760065
Branin-Fav,Progressive,42,15.1,1.6066855479760065
Branin-Fav,Progressive,42,15.2,1.6066855479760065
Branin-Fav,Progressive,42,15.3,1.6066855479760065
Branin-Fav,Progressive,42,15.4,1.6066855479760065
Branin-Fav,Progressive,42,15.5,1.6066855479760065
Branin-Fav,Progressive,42,16.5,1.6066855479760065
Branin-Fav,Progressive,42,16.6,1.6066855479760065
Branin-Fav,Progressive,42,16.7,1.6066855479760065
Branin-Fav,Progressive,42,16.8,1.6066855479760065
