benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
COFs,Adapter,42,0.0,15,230,-18.53448594783226,79.516
COFs,Adapter,43,2.768421691579954,15,230,-15.766064256252305,77.186
COFs,Adapter,44,0.0,15,230,-18.53448594783226,77.186
COFs,Adapter,45,0.0,15,230,-18.53448594783226,77.504
COFs,Adapter,46,0.0,15,230,-18.53448594783226,77.338
COFs,Adapter,47,1.6834527522225677,15,230,-16.85103319560969,77.214
COFs,Adapter,48,3.542139991253217,15,230,-14.992345956579042,77.103
COFs,Adapter,49,1.6834527522225677,15,230,-16.85103319560969,77.484
COFs,Adapter,50,0.0,15,230,-18.53448594783226,77.183
COFs,Adapter,51,8.884098152249814,15,230,-9.650387795582445,77.435
COFs,Adapter,52,0.0,15,230,-18.53448594783226,77.31
COFs,Adapter,53,0.0,15,230,-18.53448594783226,76.939
COFs,Adapter,54,0.0,15,230,-18.53448594783226,75.447
COFs,Adapter,55,0.0,15,230,-18.53448594783226,75.714
COFs,Adapter,56,0.0,15,230,-18.53448594783226,75.865
COFs,Adapter,57,2.768421691579954,15,230,-15.766064256252305,75.929
COFs,Adapter,58,0.0,15,230,-18.53448594783226,76.392
COFs,Adapter,59,1.6834527522225677,15,230,-16.85103319560969,76.555
COFs,Adapter,60,0.13847037361159664,15,230,-18.396015574220662,76.512
COFs,Adapter,61,0.36350643408100325,15,230,-18.170979513751256,76.461
