benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Fav,DNGO-Joint,42,0.3474885137832534,24,259,0.7453755137832534,140.067
Branin-Fav,DNGO-Joint,43,0.3474885137832534,24,259,0.7453755137832534,138.839
Branin-Fav,DNGO-Joint,44,0.3474885137832534,24,259,0.7453755137832534,138.607
Branin-Fav,DNGO-Joint,45,3.713051578224305,24,259,4.110938578224305,138.765
Branin-Fav,DNGO-Joint,46,0.3474885137832534,24,259,0.7453755137832534,139.005
Branin-Fav,DNGO-Joint,47,0.41441008667516044,24,259,0.8122970866751604,138.67
Branin-Fav,DNGO-Joint,48,0.3474885137832534,24,259,0.7453755137832534,138.94
Branin-Fav,DNGO-Joint,49,2.418866790404567,24,259,2.816753790404567,138.279
Branin-Fav,DNGO-Joint,50,0.3474885137832534,24,259,0.7453755137832534,137.318
Branin-Fav,DNGO-Joint,51,0.3474885137832534,24,259,0.7453755137832534,137.512
Branin-Fav,DNGO-Joint,52,0.41441008667516044,24,259,0.8122970866751604,137.368
Branin-Fav,DNGO-Joint,53,2.2850247480231056,24,259,2.6829117480231055,136.875
Branin-Fav,DNGO-Joint,54,0.3867984555530669,24,259,0.7846854555530669,137.184
Branin-Fav,DNGO-Joint,55,0.3474885137832534,24,259,0.7453755137832534,137.911
Branin-Fav,DNGO-Joint,56,0.3474885137832534,24,259,0.7453755137832534,137.407
Branin-Fav,DNGO-Joint,57,0.3474885137832534,24,259,0.7453755137832534,137.726
Branin-Fav,DNGO-Joint,58,0.41441008667516044,24,259,0.8122970866751604,137.582
Branin-Fav,DNGO-Joint,59,2.1543471155807,24,259,2.5522341155807,137.179
Branin-Fav,DNGO-Joint,60,2.556315453628039,24,259,2.9542024536280387,137.615
Branin-Fav,DNGO-Joint,61,1.852144194230294,24,259,2.250031194230294,138.031
