benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Fav,DNGO-Gradient,42,1.087312731383618e-07,22,234,1.087312731383618e-07,173.979
Park-Fav,DNGO-Gradient,43,1.087312731383618e-07,22,234,1.087312731383618e-07,174.349
Park-Fav,DNGO-Gradient,44,1.087312731383618e-07,23,234,1.087312731383618e-07,174.484
Park-Fav,DNGO-Gradient,45,1.087312731383618e-07,22,234,1.087312731383618e-07,173.826
Park-Fav,DNGO-Gradient,46,1.087312731383618e-07,22,234,1.087312731383618e-07,174.139
Park-Fav,DNGO-Gradient,47,1.087312731383618e-07,22,234,1.087312731383618e-07,174.479
Park-Fav,DNGO-Gradient,48,1.087312731383618e-07,22,234,1.087312731383618e-07,174.394
Park-Fav,DNGO-Gradient,49,1.087312731383618e-07,22,234,1.087312731383618e-07,174.136
Park-Fav,DNGO-Gradient,50,1.087312731383618e-07,22,234,1.087312731383618e-07,174.348
Park-Fav,DNGO-Gradient,51,1.087312731383618e-07,22,234,1.087312731383618e-07,172.915
Park-Fav,DNGO-Gradient,52,1.087312731383618e-07,22,234,1.087312731383618e-07,172.704
Park-Fav,DNGO-Gradient,53,1.087312731383618e-07,23,234,1.087312731383618e-07,172.745
Park-Fav,DNGO-Gradient,54,1.087312731383618e-07,22,234,1.087312731383618e-07,172.927
Park-Fav,DNGO-Gradient,55,1.087312731383618e-07,23,234,1.087312731383618e-07,173.235
Park-Fav,DNGO-Gradient,56,1.087312731383618e-07,23,234,1.087312731383618e-07,173.187
Park-Fav,DNGO-Gradient,57,1.087312731383618e-07,23,234,1.087312731383618e-07,172.896
Park-Fav,DNGO-Gradient,58,1.087312731383618e-07,23,234,1.087312731383618e-07,172.693
Park-Fav,DNGO-Gradient,59,1.087312731383618e-07,22,234,1.087312731383618e-07,171.741
Park-Fav,DNGO-Gradient,60,1.087312731383618e-07,23,234,1.087312731383618e-07,170.731
Park-Fav,DNGO-Gradient,61,1.087312731383618e-07,22,234,1.087312731383618e-07,170.226
