benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Unfav,Domain Adaptation (MMD),42,5.881251102933782,24,52,6.279138102933782,32.221
Branin-Unfav,Domain Adaptation (MMD),43,0.16005592324075912,24,52,0.5579429232407591,32.142
Branin-Unfav,Domain Adaptation (MMD),44,0.49573856355245816,24,52,0.8936255635524581,32.283
Branin-Unfav,Domain Adaptation (MMD),45,9.609297368067182,24,52,10.007184368067183,32.242
Branin-Unfav,Domain Adaptation (MMD),46,1.2030825401604668,24,52,1.6009695401604667,32.237
Branin-Unfav,Domain Adaptation (MMD),47,2.577070109384376,24,52,2.974957109384376,32.285
Branin-Unfav,Domain Adaptation (MMD),48,0.07480380217855298,24,52,0.47269080217855297,32.102
Branin-Unfav,Domain Adaptation (MMD),49,1.4998508730025462,24,52,1.897737873002546,32.028
Branin-Unfav,Domain Adaptation (MMD),50,3.1907209297824624,24,52,3.5886079297824622,32.059
Branin-Unfav,Domain Adaptation (MMD),51,1.2634069122796445,24,52,1.6612939122796444,32.11
Branin-Unfav,Domain Adaptation (MMD),52,3.3101252989814514,24,52,3.7080122989814512,32.086
Branin-Unfav,Domain Adaptation (MMD),53,2.556315453628039,24,52,2.9542024536280387,32.107
Branin-Unfav,Domain Adaptation (MMD),54,3.9412895660396554,24,52,4.339176566039655,32.295
Branin-Unfav,Domain Adaptation (MMD),55,3.1872150107265744,24,52,3.5851020107265743,32.005
Branin-Unfav,Domain Adaptation (MMD),56,2.0967085147176387,24,52,2.4945955147176386,32.199
Branin-Unfav,Domain Adaptation (MMD),57,0.9873388055472007,24,52,1.3852258055472007,31.955
Branin-Unfav,Domain Adaptation (MMD),58,7.326927225417971,24,52,7.724814225417971,32.199
Branin-Unfav,Domain Adaptation (MMD),59,0.8670871380136081,24,52,1.2649741380136081,32.071
Branin-Unfav,Domain Adaptation (MMD),60,1.852144194230294,24,52,2.250031194230294,32.289
Branin-Unfav,Domain Adaptation (MMD),61,0.23697428159646783,24,52,0.6348612815964678,32.094
