benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Unfav,Adapter,42,1.087312731383618e-07,24,52,1.087312731383618e-07,24.05
Park-Unfav,Adapter,43,1.087312731383618e-07,24,52,1.087312731383618e-07,23.81
Park-Unfav,Adapter,44,1.087312731383618e-07,24,52,1.087312731383618e-07,23.789
Park-Unfav,Adapter,45,1.087312731383618e-07,24,52,1.087312731383618e-07,23.795
Park-Unfav,Adapter,46,1.087312731383618e-07,24,52,1.087312731383618e-07,23.839
Park-Unfav,Adapter,47,1.087312731383618e-07,24,52,1.087312731383618e-07,23.796
Park-Unfav,Adapter,48,1.1161802446987618e-07,24,52,1.1161802446987618e-07,23.835
Park-Unfav,Adapter,49,1.087312731383618e-07,24,52,1.087312731383618e-07,23.784
Park-Unfav,Adapter,50,1.087312731383618e-07,24,52,1.087312731383618e-07,23.836
Park-Unfav,Adapter,51,1.087312731383618e-07,24,52,1.087312731383618e-07,23.908
Park-Unfav,Adapter,52,1.087312731383618e-07,24,52,1.087312731383618e-07,23.86
Park-Unfav,Adapter,53,1.087312731383618e-07,24,52,1.087312731383618e-07,23.848
Park-Unfav,Adapter,54,1.087312731383618e-07,24,52,1.087312731383618e-07,23.905
Park-Unfav,Adapter,55,1.087312731383618e-07,24,52,1.087312731383618e-07,23.903
Park-Unfav,Adapter,56,1.087312731383618e-07,24,52,1.087312731383618e-07,23.897
Park-Unfav,Adapter,57,1.087312731383618e-07,24,52,1.087312731383618e-07,23.931
Park-Unfav,Adapter,58,1.1161802446987618e-07,24,52,1.1161802446987618e-07,23.965
Park-Unfav,Adapter,59,1.087312731383618e-07,24,52,1.087312731383618e-07,23.855
Park-Unfav,Adapter,60,1.087312731383618e-07,24,52,1.087312731383618e-07,23.929
Park-Unfav,Adapter,61,1.087312731383618e-07,24,52,1.087312731383618e-07,23.956
