benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Unfav,Progressive,42,1.087312731383618e-07,24,52,1.087312731383618e-07,13.709
Park-Unfav,Progressive,43,1.087312731383618e-07,24,52,1.087312731383618e-07,13.663
Park-Unfav,Progressive,44,1.087312731383618e-07,24,52,1.087312731383618e-07,13.637
Park-Unfav,Progressive,45,1.087312731383618e-07,24,52,1.087312731383618e-07,13.584
Park-Unfav,Progressive,46,1.1161802446987618e-07,24,52,1.1161802446987618e-07,13.604
Park-Unfav,Progressive,47,1.087312731383618e-07,24,52,1.087312731383618e-07,13.632
Park-Unfav,Progressive,48,1.1161802446987618e-07,24,52,1.1161802446987618e-07,13.665
Park-Unfav,Progressive,49,1.087312731383618e-07,24,52,1.087312731383618e-07,13.699
Park-Unfav,Progressive,50,1.087312731383618e-07,24,52,1.087312731383618e-07,13.697
Park-Unfav,Progressive,51,1.087312731383618e-07,24,52,1.087312731383618e-07,13.588
Park-Unfav,Progressive,52,1.087312731383618e-07,24,52,1.087312731383618e-07,13.695
Park-Unfav,Progressive,53,1.087312731383618e-07,24,52,1.087312731383618e-07,13.658
Park-Unfav,Progressive,54,1.087312731383618e-07,24,52,1.087312731383618e-07,13.698
Park-Unfav,Progressive,55,1.087312731383618e-07,24,52,1.087312731383618e-07,13.704
Park-Unfav,Progressive,56,1.087312731383618e-07,24,52,1.087312731383618e-07,13.715
Park-Unfav,Progressive,57,1.087312731383618e-07,24,52,1.087312731383618e-07,13.602
Park-Unfav,Progressive,58,1.1161802446987618e-07,24,52,1.1161802446987618e-07,13.628
Park-Unfav,Progressive,59,1.087312731383618e-07,24,52,1.087312731383618e-07,13.557
Park-Unfav,Progressive,60,1.087312731383618e-07,24,52,1.087312731383618e-07,13.531
Park-Unfav,Progressive,61,1.087312731383618e-07,24,52,1.087312731383618e-07,13.527
