benchmark,model,seed,budget,regret
Park-Unfav,Soft Parameter Sharing,42,4.5,6.750905871830463
Park-Unfav,Soft Parameter Sharing,42,5.0,6.750905871830463
Park-Unfav,Soft Parameter Sharing,42,5.5,6.750905871830463
Park-Unfav,Soft Parameter Sharing,42,6.5,2.7182819100075
Park-Unfav,Soft Parameter Sharing,42,7.0,2.7182819100075
Park-Unfav,Soft Parameter Sharing,42,7.5,2.7182819100075
Park-Unfav,Soft Parameter Sharing,42,8.5,2.7182819100075
Park-Unfav,Soft Parameter Sharing,42,9.0,2.7182819100075
Park-Unfav,Soft Parameter Sharing,42,9.5,2.7182819100075
Park-Unfav,Soft Parameter Sharing,42,10.5,2.7182819100075
Park-Unfav,Soft Parameter Sharing,42,11.0,2.7182819100075
Park-Unfav,Soft Parameter Sharing,42,11.5,2.7182819100075
Park-Unfav,Soft Parameter Sharing,42,12.5,2.7182819100075
Park-Unfav,Soft Parameter Sharing,42,13.0,2.7182819100075
Park-Unfav,Soft Parameter Sharing,42,13.5,2.7182819100075
Park-Unfav,Soft Parameter Sharing,42,14.5,2.7182819100075
Park-Unfav,Soft Parameter Sharing,42,15.0,2.7182819100075
Park-Unfav,Soft Parameter Sharing,42,15.5,2.7182819100075
Park-Unfav,Soft Parameter Sharing,42,16.5,1.8122379671872557
Park-Unfav,Soft Parameter Sharing,42,17.0,1.8122379671872557
Park-Unfav,Soft Parameter Sharing,42,17.5,1.8122379671872557
Park-Unfav,Soft Parameter Sharing,42,18.5,1.137312731133618e-07
Park-Unfav,Soft Parameter Sharing,42,19.0,1.137312731133618e-07
Park-Unfav,Soft Parameter Sharing,42,19.5,1.137312731133618e-07
Park-Unfav,Soft Parameter Sharing,42,20.5,1.1281375602258802e-07
Park-Unfav,Soft Parameter Sharing,42,21.0,1.1281375602258802e-07
Park-Unfav,Soft Parameter Sharing,42,21.5,1.1281375602258802e-07
Park-Unfav,Soft Parameter Sharing,42,22.5,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,42,23.0,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,42,23.5,1.1161802446987618e-07
Park-Unfav,Soft Parameter Sharing,42,24.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,42,25.0,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,42,25.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,42,26.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,42,27.0,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,42,27.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,42,28.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,42,29.0,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,42,29.5,1.087312731383618e-07
Park-Unfav,Soft Parameter Sharing,42,30.5,1.087312731383618e-07
