benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Unfav,Pseudo-Labeling,42,1.087312731383618e-07,24,52,1.087312731383618e-07,25.015
Park-Unfav,Pseudo-Labeling,43,1.087312731383618e-07,24,52,1.087312731383618e-07,25.016
Park-Unfav,Pseudo-Labeling,44,1.087312731383618e-07,24,52,1.087312731383618e-07,25.069
Park-Unfav,Pseudo-Labeling,45,1.087312731383618e-07,24,52,1.087312731383618e-07,25.06
Park-Unfav,Pseudo-Labeling,46,1.087312731383618e-07,24,52,1.087312731383618e-07,24.995
Park-Unfav,Pseudo-Labeling,47,1.087312731383618e-07,24,52,1.087312731383618e-07,25.05
Park-Unfav,Pseudo-Labeling,48,1.1161802446987618e-07,24,52,1.1161802446987618e-07,25.033
Park-Unfav,Pseudo-Labeling,49,1.087312731383618e-07,24,52,1.087312731383618e-07,25.037
Park-Unfav,Pseudo-Labeling,50,1.087312731383618e-07,24,52,1.087312731383618e-07,24.977
Park-Unfav,Pseudo-Labeling,51,1.087312731383618e-07,24,52,1.087312731383618e-07,25.002
Park-Unfav,Pseudo-Labeling,52,1.087312731383618e-07,24,52,1.087312731383618e-07,25.031
Park-Unfav,Pseudo-Labeling,53,1.087312731383618e-07,24,52,1.087312731383618e-07,25.053
Park-Unfav,Pseudo-Labeling,54,1.087312731383618e-07,24,52,1.087312731383618e-07,25.004
Park-Unfav,Pseudo-Labeling,55,1.087312731383618e-07,24,52,1.087312731383618e-07,25.043
Park-Unfav,Pseudo-Labeling,56,1.087312731383618e-07,24,52,1.087312731383618e-07,25.025
Park-Unfav,Pseudo-Labeling,57,1.087312731383618e-07,24,52,1.087312731383618e-07,25.071
Park-Unfav,Pseudo-Labeling,58,1.087312731383618e-07,24,52,1.087312731383618e-07,25.054
Park-Unfav,Pseudo-Labeling,59,1.087312731383618e-07,24,52,1.087312731383618e-07,25.048
Park-Unfav,Pseudo-Labeling,60,1.087312731383618e-07,24,52,1.087312731383618e-07,25.043
Park-Unfav,Pseudo-Labeling,61,1.087312731383618e-07,24,52,1.087312731383618e-07,25.037
