benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Fav,Progressive,42,0.5631459648879485,24,259,0.9610329648879485,53.432
Branin-Fav,Progressive,43,1.4198322018762068,24,259,1.8177192018762067,52.729
Branin-Fav,Progressive,44,1.6066855479760065,24,259,2.0045725479760064,52.719
Branin-Fav,Progressive,45,2.2850247480231056,24,259,2.6829117480231055,52.329
Branin-Fav,Progressive,46,0.4035566709587507,24,259,0.8014436709587507,52.847
Branin-Fav,Progressive,47,2.905327209354443,24,259,3.3032142093544428,52.622
Branin-Fav,Progressive,48,1.852144194230294,24,259,2.250031194230294,52.593
Branin-Fav,Progressive,49,5.403141946411699,24,259,5.801028946411699,52.699
Branin-Fav,Progressive,50,1.6066855479760065,24,259,2.0045725479760064,52.627
Branin-Fav,Progressive,51,1.6066855479760065,24,259,2.0045725479760064,52.644
Branin-Fav,Progressive,52,1.2634069122796445,24,259,1.6612939122796444,52.969
Branin-Fav,Progressive,53,4.729411600668599,24,259,5.127298600668599,52.9
Branin-Fav,Progressive,54,0.621405597681515,24,259,1.019292597681515,52.697
Branin-Fav,Progressive,55,5.881251102933782,24,259,6.279138102933782,52.487
Branin-Fav,Progressive,56,9.29244299078719,24,259,9.690329990787191,52.809
Branin-Fav,Progressive,57,1.852144194230294,24,259,2.250031194230294,52.715
Branin-Fav,Progressive,58,3.713051578224305,24,259,4.110938578224305,52.804
Branin-Fav,Progressive,59,1.6066855479760065,24,259,2.0045725479760064,52.535
Branin-Fav,Progressive,60,4.149448226435588,24,259,4.547335226435588,52.72
Branin-Fav,Progressive,61,1.5486488092602473,24,259,1.9465358092602472,52.468
