benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
FreeSolv,DNGO-Gradient,42,0.30000000000000027,24,259,-3.13,172.429
FreeSolv,DNGO-Gradient,43,0.27,24,259,-3.16,172.342
FreeSolv,DNGO-Gradient,44,0.27,24,259,-3.16,172.185
FreeSolv,DNGO-Gradient,45,0.30000000000000027,24,259,-3.13,172.365
FreeSolv,DNGO-Gradient,46,0.30000000000000027,24,259,-3.13,172.25
FreeSolv,DNGO-Gradient,47,0.30000000000000027,24,259,-3.13,172.03
FreeSolv,DNGO-Gradient,48,0.30000000000000027,24,259,-3.13,171.592
FreeSolv,DNGO-Gradient,49,0.27,24,259,-3.16,170.192
FreeSolv,DNGO-Gradient,50,0.27,24,259,-3.16,171.017
FreeSolv,DNGO-Gradient,51,0.27,24,259,-3.16,171.156
FreeSolv,DNGO-Gradient,52,0.30000000000000027,24,259,-3.13,171.382
FreeSolv,DNGO-Gradient,53,0.27,24,259,-3.16,171.601
FreeSolv,DNGO-Gradient,54,0.30000000000000027,24,259,-3.13,171.361
FreeSolv,DNGO-Gradient,55,0.27,24,259,-3.16,171.614
FreeSolv,DNGO-Gradient,56,0.27,24,259,-3.16,171.036
FreeSolv,DNGO-Gradient,57,0.30000000000000027,24,259,-3.13,169.406
FreeSolv,DNGO-Gradient,58,0.31000000000000005,24,259,-3.12,170.209
FreeSolv,DNGO-Gradient,59,0.27,24,259,-3.16,171.077
FreeSolv,DNGO-Gradient,60,0.27,24,259,-3.16,171.054
FreeSolv,DNGO-Gradient,61,0.27,24,259,-3.16,170.149
