benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
FreeSolv,Knowledge Distillation,42,0.30000000000000027,24,259,-3.13,79.805
FreeSolv,Knowledge Distillation,43,0.27,24,259,-3.16,80.403
FreeSolv,Knowledge Distillation,44,0.30000000000000027,24,259,-3.13,80.649
FreeSolv,Knowledge Distillation,45,0.30000000000000027,24,259,-3.13,80.388
FreeSolv,Knowledge Distillation,46,0.30000000000000027,24,259,-3.13,80.705
FreeSolv,Knowledge Distillation,47,0.30000000000000027,24,259,-3.13,80.71
FreeSolv,Knowledge Distillation,48,0.30000000000000027,24,259,-3.13,80.196
FreeSolv,Knowledge Distillation,49,0.27,24,259,-3.16,80.736
FreeSolv,Knowledge Distillation,50,0.27,24,259,-3.16,80.98
FreeSolv,Knowledge Distillation,51,0.27,24,259,-3.16,82.237
FreeSolv,Knowledge Distillation,52,0.30000000000000027,24,259,-3.13,81.102
FreeSolv,Knowledge Distillation,53,0.27,24,259,-3.16,80.297
FreeSolv,Knowledge Distillation,54,0.30000000000000027,24,259,-3.13,80.625
FreeSolv,Knowledge Distillation,55,0.27,24,259,-3.16,80.721
FreeSolv,Knowledge Distillation,56,0.27,24,259,-3.16,81.006
FreeSolv,Knowledge Distillation,57,0.30000000000000027,24,259,-3.13,80.886
FreeSolv,Knowledge Distillation,58,0.31000000000000005,24,259,-3.12,80.928
FreeSolv,Knowledge Distillation,59,0.27,24,259,-3.16,81.067
FreeSolv,Knowledge Distillation,60,0.27,24,259,-3.16,81.048
FreeSolv,Knowledge Distillation,61,0.30000000000000027,24,259,-3.13,80.97
