benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Unfav,Curriculum,42,4.149448226435588,24,52,4.547335226435588,28.51
Branin-Unfav,Curriculum,43,3.8294176502433217,24,52,4.227304650243322,28.522
Branin-Unfav,Curriculum,44,0.2705594724235735,24,52,0.6684464724235735,28.518
Branin-Unfav,Curriculum,45,0.16005592324075912,24,52,0.5579429232407591,28.316
Branin-Unfav,Curriculum,46,3.083176413998001,24,52,3.481063413998001,28.557
Branin-Unfav,Curriculum,47,0.41441008667516044,24,52,0.8122970866751604,28.444
Branin-Unfav,Curriculum,48,0.16005592324075912,24,52,0.5579429232407591,28.366
Branin-Unfav,Curriculum,49,1.852144194230294,24,52,2.250031194230294,28.334
Branin-Unfav,Curriculum,50,0.3474885137832534,24,52,0.7453755137832534,28.335
Branin-Unfav,Curriculum,51,0.4035566709587507,24,52,0.8014436709587507,28.371
Branin-Unfav,Curriculum,52,1.1736227615764419,24,52,1.5715097615764417,28.3
Branin-Unfav,Curriculum,53,1.7397062505820315,24,52,2.1375932505820314,28.426
Branin-Unfav,Curriculum,54,0.49573856355245816,24,52,0.8936255635524581,28.488
Branin-Unfav,Curriculum,55,3.713051578224305,24,52,4.110938578224305,28.453
Branin-Unfav,Curriculum,56,0.07480380217855298,24,52,0.47269080217855297,28.27
Branin-Unfav,Curriculum,57,0.4035566709587507,24,52,0.8014436709587507,28.548
Branin-Unfav,Curriculum,58,1.1105189550745491,24,52,1.508405955074549,28.485
Branin-Unfav,Curriculum,59,0.8490659666566377,24,52,1.2469529666566377,28.439
Branin-Unfav,Curriculum,60,0.3474885137832534,24,52,0.7453755137832534,28.496
Branin-Unfav,Curriculum,61,0.14546928279938853,24,52,0.5433562827993885,28.437
