benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Unfav,Curriculum,42,1.087312731383618e-07,24,52,1.087312731383618e-07,28.888
Park-Unfav,Curriculum,43,1.087312731383618e-07,24,52,1.087312731383618e-07,28.769
Park-Unfav,Curriculum,44,1.087312731383618e-07,24,52,1.087312731383618e-07,28.879
Park-Unfav,Curriculum,45,1.087312731383618e-07,24,52,1.087312731383618e-07,28.933
Park-Unfav,Curriculum,46,1.087312731383618e-07,24,52,1.087312731383618e-07,28.627
Park-Unfav,Curriculum,47,1.087312731383618e-07,24,52,1.087312731383618e-07,28.689
Park-Unfav,Curriculum,48,1.1161802446987618e-07,24,52,1.1161802446987618e-07,28.636
Park-Unfav,Curriculum,49,1.087312731383618e-07,24,52,1.087312731383618e-07,28.609
Park-Unfav,Curriculum,50,1.087312731383618e-07,24,52,1.087312731383618e-07,28.701
Park-Unfav,Curriculum,51,1.087312731383618e-07,24,52,1.087312731383618e-07,28.645
Park-Unfav,Curriculum,52,1.087312731383618e-07,24,52,1.087312731383618e-07,28.712
Park-Unfav,Curriculum,53,1.087312731383618e-07,24,52,1.087312731383618e-07,28.809
Park-Unfav,Curriculum,54,1.087312731383618e-07,24,52,1.087312731383618e-07,28.628
Park-Unfav,Curriculum,55,1.087312731383618e-07,24,52,1.087312731383618e-07,28.696
Park-Unfav,Curriculum,56,1.087312731383618e-07,24,52,1.087312731383618e-07,28.706
Park-Unfav,Curriculum,57,1.087312731383618e-07,24,52,1.087312731383618e-07,28.788
Park-Unfav,Curriculum,58,1.1161802446987618e-07,24,52,1.1161802446987618e-07,28.741
Park-Unfav,Curriculum,59,1.087312731383618e-07,24,52,1.087312731383618e-07,28.632
Park-Unfav,Curriculum,60,1.087312731383618e-07,24,52,1.087312731383618e-07,28.713
Park-Unfav,Curriculum,61,1.087312731383618e-07,24,52,1.087312731383618e-07,28.635
