benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
COFs,Curriculum,42,0.0,15,230,-18.53448594783226,90.039
COFs,Curriculum,43,0.13847037361159664,15,230,-18.396015574220662,90.351
COFs,Curriculum,44,0.0,15,230,-18.53448594783226,90.564
COFs,Curriculum,45,1.6834527522225677,15,230,-16.85103319560969,91.058
COFs,Curriculum,46,0.0,15,230,-18.53448594783226,92.047
COFs,Curriculum,47,0.0,15,230,-18.53448594783226,91.864
COFs,Curriculum,48,0.0,15,230,-18.53448594783226,92.029
COFs,Curriculum,49,1.6834527522225677,15,230,-16.85103319560969,91.993
COFs,Curriculum,50,0.0,15,230,-18.53448594783226,91.918
COFs,Curriculum,51,0.0,15,230,-18.53448594783226,91.858
COFs,Curriculum,52,0.0,15,230,-18.53448594783226,91.983
COFs,Curriculum,53,0.0,15,230,-18.53448594783226,91.677
COFs,Curriculum,54,1.6834527522225677,15,230,-16.85103319560969,92.145
COFs,Curriculum,55,0.0,15,230,-18.53448594783226,91.755
COFs,Curriculum,56,0.13847037361159664,15,230,-18.396015574220662,92.047
COFs,Curriculum,57,0.13847037361159664,15,230,-18.396015574220662,92.028
COFs,Curriculum,58,3.542139991253217,15,230,-14.992345956579042,92.18
COFs,Curriculum,59,0.13847037361159664,15,230,-18.396015574220662,92.143
COFs,Curriculum,60,2.768421691579954,15,230,-15.766064256252305,92.721
COFs,Curriculum,61,4.516970590908455,15,230,-14.017515356923804,92.552
