benchmark,model,seed,budget,regret
Polarizability,Domain Adaptation (MMD),42,3.34,0.4635549872122763
Polarizability,Domain Adaptation (MMD),42,3.5,0.4635549872122763
Polarizability,Domain Adaptation (MMD),42,3.67,0.4635549872122763
Polarizability,Domain Adaptation (MMD),42,3.84,0.4635549872122763
Polarizability,Domain Adaptation (MMD),42,4.0,0.4635549872122763
Polarizability,Domain Adaptation (MMD),42,4.17,0.4635549872122763
Polarizability,Domain Adaptation (MMD),42,5.17,0.09303069053708435
Polarizability,Domain Adaptation (MMD),42,5.34,0.09303069053708435
Polarizability,Domain Adaptation (MMD),42,5.5,0.09303069053708435
Polarizability,Domain Adaptation (MMD),42,5.67,0.09303069053708435
Polarizability,Domain Adaptation (MMD),42,5.84,0.09303069053708435
Polarizability,Domain Adaptation (MMD),42,6.01,0.09303069053708435
Polarizability,Domain Adaptation (MMD),42,7.01,0.08919437340153435
Polarizability,Domain Adaptation (MMD),42,7.17,0.08919437340153435
Polarizability,Domain Adaptation (MMD),42,7.34,0.08919437340153435
Polarizability,Domain Adaptation (MMD),42,7.51,0.08919437340153435
Polarizability,Domain Adaptation (MMD),42,7.67,0.08919437340153435
Polarizability,Domain Adaptation (MMD),42,7.84,0.08919437340153435
Polarizability,Domain Adaptation (MMD),42,8.84,0.08919437340153435
Polarizability,Domain Adaptation (MMD),42,9.01,0.08919437340153435
Polarizability,Domain Adaptation (MMD),42,9.17,0.08919437340153435
Polarizability,Domain Adaptation (MMD),42,9.34,0.08919437340153435
Polarizability,Domain Adaptation (MMD),42,9.51,0.08919437340153435
Polarizability,Domain Adaptation (MMD),42,9.68,0.08919437340153435
Polarizability,Domain Adaptation (MMD),42,10.68,0.08919437340153435
Polarizability,Domain Adaptation (MMD),42,10.84,0.08919437340153435
Polarizability,Domain Adaptation (MMD),42,11.01,0.08919437340153435
Polarizability,Domain Adaptation (MMD),42,11.18,0.08919437340153435
Polarizability,Domain Adaptation (MMD),42,11.34,0.08919437340153435
Polarizability,Domain Adaptation (MMD),42,11.51,0.08919437340153435
Polarizability,Domain Adaptation (MMD),42,12.51,0.08919437340153435
Polarizability,Domain Adaptation (MMD),42,12.68,0.08919437340153435
Polarizability,Domain Adaptation (MMD),42,12.84,0.08919437340153435
Polarizability,Domain Adaptation (MMD),42,13.01,0.08919437340153435
Polarizability,Domain Adaptation (MMD),42,13.18,0.08919437340153435
Polarizability,Domain Adaptation (MMD),42,13.35,0.08919437340153435
Polarizability,Domain Adaptation (MMD),42,14.35,0.08919437340153435
Polarizability,Domain Adaptation (MMD),42,14.51,0.08919437340153435
Polarizability,Domain Adaptation (MMD),42,14.68,0.08919437340153435
Polarizability,Domain Adaptation (MMD),42,14.85,0.08919437340153435
Polarizability,Domain Adaptation (MMD),42,15.01,0.08919437340153435
Polarizability,Domain Adaptation (MMD),42,15.18,0.08919437340153435
Polarizability,Domain Adaptation (MMD),42,16.18,0.0
Polarizability,Domain Adaptation (MMD),42,16.35,0.0
Polarizability,Domain Adaptation (MMD),42,16.51,0.0
Polarizability,Domain Adaptation (MMD),42,16.68,0.0
Polarizability,Domain Adaptation (MMD),42,16.85,0.0
Polarizability,Domain Adaptation (MMD),42,17.02,0.0
Polarizability,Domain Adaptation (MMD),42,18.02,0.0
Polarizability,Domain Adaptation (MMD),42,18.18,0.0
Polarizability,Domain Adaptation (MMD),42,18.35,0.0
Polarizability,Domain Adaptation (MMD),42,18.52,0.0
Polarizability,Domain Adaptation (MMD),42,18.68,0.0
Polarizability,Domain Adaptation (MMD),42,18.85,0.0
Polarizability,Domain Adaptation (MMD),42,19.85,0.0
Polarizability,Domain Adaptation (MMD),42,20.02,0.0
Polarizability,Domain Adaptation (MMD),42,20.19,0.0
Polarizability,Domain Adaptation (MMD),42,20.35,0.0
Polarizability,Domain Adaptation (MMD),42,20.52,0.0
Polarizability,Domain Adaptation (MMD),42,20.69,0.0
Polarizability,Domain Adaptation (MMD),42,21.69,0.0
Polarizability,Domain Adaptation (MMD),42,21.85,0.0
Polarizability,Domain Adaptation (MMD),42,22.02,0.0
Polarizability,Domain Adaptation (MMD),42,22.19,0.0
Polarizability,Domain Adaptation (MMD),42,22.35,0.0
Polarizability,Domain Adaptation (MMD),42,22.52,0.0
Polarizability,Domain Adaptation (MMD),42,23.52,0.0
Polarizability,Domain Adaptation (MMD),42,23.69,0.0
Polarizability,Domain Adaptation (MMD),42,23.86,0.0
Polarizability,Domain Adaptation (MMD),42,24.02,0.0
Polarizability,Domain Adaptation (MMD),42,24.19,0.0
Polarizability,Domain Adaptation (MMD),42,24.36,0.0
Polarizability,Domain Adaptation (MMD),42,25.36,0.0
Polarizability,Domain Adaptation (MMD),42,25.52,0.0
Polarizability,Domain Adaptation (MMD),42,25.69,0.0
