benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Fav,Knowledge Distillation,42,1.087312731383618e-07,22,234,1.087312731383618e-07,84.38
Park-Fav,Knowledge Distillation,43,1.087312731383618e-07,22,234,1.087312731383618e-07,84.782
Park-Fav,Knowledge Distillation,44,1.087312731383618e-07,23,234,1.087312731383618e-07,85.048
Park-Fav,Knowledge Distillation,45,1.087312731383618e-07,22,234,1.087312731383618e-07,85.149
Park-Fav,Knowledge Distillation,46,1.087312731383618e-07,22,234,1.087312731383618e-07,84.73
Park-Fav,Knowledge Distillation,47,1.087312731383618e-07,22,234,1.087312731383618e-07,85.084
Park-Fav,Knowledge Distillation,48,1.087312731383618e-07,22,234,1.087312731383618e-07,85.032
Park-Fav,Knowledge Distillation,49,1.087312731383618e-07,22,234,1.087312731383618e-07,84.965
Park-Fav,Knowledge Distillation,50,1.087312731383618e-07,22,234,1.087312731383618e-07,85.156
Park-Fav,Knowledge Distillation,51,1.087312731383618e-07,22,234,1.087312731383618e-07,85.334
Park-Fav,Knowledge Distillation,52,1.087312731383618e-07,22,234,1.087312731383618e-07,85.266
Park-Fav,Knowledge Distillation,53,1.087312731383618e-07,23,234,1.087312731383618e-07,85.518
Park-Fav,Knowledge Distillation,54,1.087312731383618e-07,22,234,1.087312731383618e-07,85.078
Park-Fav,Knowledge Distillation,55,1.087312731383618e-07,23,234,1.087312731383618e-07,85.126
Park-Fav,Knowledge Distillation,56,1.087312731383618e-07,23,234,1.087312731383618e-07,85.261
Park-Fav,Knowledge Distillation,57,1.087312731383618e-07,23,234,1.087312731383618e-07,85.432
Park-Fav,Knowledge Distillation,58,1.087312731383618e-07,23,234,1.087312731383618e-07,84.754
Park-Fav,Knowledge Distillation,59,1.087312731383618e-07,22,234,1.087312731383618e-07,84.242
Park-Fav,Knowledge Distillation,60,1.087312731383618e-07,23,234,1.087312731383618e-07,84.676
Park-Fav,Knowledge Distillation,61,1.087312731383618e-07,22,234,1.087312731383618e-07,84.686
