benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
COFs,DNGO-Gradient,42,0.0,15,230,-18.53448594783226,139.325
COFs,DNGO-Gradient,43,0.0,15,230,-18.53448594783226,138.385
COFs,DNGO-Gradient,44,0.0,15,230,-18.53448594783226,137.03
COFs,DNGO-Gradient,45,1.6834527522225677,15,230,-16.85103319560969,136.925
COFs,DNGO-Gradient,46,0.0,15,230,-18.53448594783226,136.919
COFs,DNGO-Gradient,47,0.0,15,230,-18.53448594783226,136.415
COFs,DNGO-Gradient,48,0.13847037361159664,15,230,-18.396015574220662,136.201
COFs,DNGO-Gradient,49,1.6834527522225677,15,230,-16.85103319560969,136.218
COFs,DNGO-Gradient,50,0.0,15,230,-18.53448594783226,136.858
COFs,DNGO-Gradient,51,0.0,15,230,-18.53448594783226,137.323
COFs,DNGO-Gradient,52,1.6834527522225677,15,230,-16.85103319560969,137.29
COFs,DNGO-Gradient,53,0.0,15,230,-18.53448594783226,137.44
COFs,DNGO-Gradient,54,2.768421691579954,15,230,-15.766064256252305,137.59
COFs,DNGO-Gradient,55,0.0,15,230,-18.53448594783226,137.796
COFs,DNGO-Gradient,56,0.13847037361159664,15,230,-18.396015574220662,137.76
COFs,DNGO-Gradient,57,0.0,15,230,-18.53448594783226,137.581
COFs,DNGO-Gradient,58,0.0,15,230,-18.53448594783226,137.394
COFs,DNGO-Gradient,59,0.0,15,230,-18.53448594783226,137.047
COFs,DNGO-Gradient,60,0.13847037361159664,15,230,-18.396015574220662,136.923
COFs,DNGO-Gradient,61,0.0,15,230,-18.53448594783226,137.059
