benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Polarizability,MFGP,42,0.2902813299232737,16,83,-0.7097186700767263,263.241
Polarizability,MFGP,43,0.33983375959079287,16,83,-0.6601662404092071,259.039
Polarizability,MFGP,44,0.15281329923273657,16,83,-0.8471867007672634,232.096
Polarizability,MFGP,45,0.1275575447570333,16,83,-0.8724424552429667,236.217
Polarizability,MFGP,46,0.0,16,83,-1.0,218.447
Polarizability,MFGP,47,0.15281329923273657,16,83,-0.8471867007672634,278.415
Polarizability,MFGP,48,0.0,16,83,-1.0,227.769
Polarizability,MFGP,49,0.2710997442455244,16,83,-0.7289002557544756,272.953
Polarizability,MFGP,50,0.24648337595907932,16,83,-0.7535166240409207,253.579
Polarizability,MFGP,51,0.0,16,83,-1.0,251.109
Polarizability,MFGP,52,0.0,16,83,-1.0,213.19
Polarizability,MFGP,53,0.40441176470588236,16,83,-0.5955882352941176,202.174
Polarizability,MFGP,54,0.1275575447570333,16,83,-0.8724424552429667,133.118
Polarizability,MFGP,55,0.1275575447570333,16,83,-0.8724424552429667,150.389
Polarizability,MFGP,56,0.1275575447570333,16,83,-0.8724424552429667,125.339
Polarizability,MFGP,57,0.3312020460358057,16,83,-0.6687979539641943,155.826
Polarizability,MFGP,58,0.0,16,83,-1.0,115.105
Polarizability,MFGP,59,0.2119565217391305,16,83,-0.7880434782608695,124.01
Polarizability,MFGP,60,0.24648337595907932,16,83,-0.7535166240409207,100.746
Polarizability,MFGP,61,0.24648337595907932,16,83,-0.7535166240409207,101.117
