benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
FreeSolv,MFGP,42,0.8700000000000001,24,259,-2.56,1702.804
FreeSolv,MFGP,43,0.9200000000000004,24,259,-2.51,1801.366
FreeSolv,MFGP,44,1.7500000000000002,24,259,-1.68,1939.635
FreeSolv,MFGP,45,0.8700000000000001,24,259,-2.56,2052.691
FreeSolv,MFGP,46,0.5,24,259,-2.93,1689.838
FreeSolv,MFGP,47,0.7200000000000002,24,259,-2.71,1254.934
FreeSolv,MFGP,48,0.7200000000000002,24,259,-2.71,807.507
FreeSolv,MFGP,49,0.9200000000000004,24,259,-2.51,541.345
FreeSolv,MFGP,50,0.5500000000000003,24,259,-2.88,514.647
FreeSolv,MFGP,51,0.9200000000000004,24,259,-2.51,473.96
FreeSolv,MFGP,52,0.9200000000000004,24,259,-2.51,539.658
FreeSolv,MFGP,53,0.7200000000000002,24,259,-2.71,446.66
FreeSolv,MFGP,54,0.9200000000000004,24,259,-2.51,501.443
FreeSolv,MFGP,55,0.54,24,259,-2.89,476.203
FreeSolv,MFGP,56,0.5500000000000003,24,259,-2.88,539.622
FreeSolv,MFGP,57,0.5500000000000003,24,259,-2.88,518.102
FreeSolv,MFGP,58,0.7200000000000002,24,259,-2.71,496.226
FreeSolv,MFGP,59,0.5,24,259,-2.93,509.937
FreeSolv,MFGP,60,0.9200000000000004,24,259,-2.51,521.342
FreeSolv,MFGP,61,0.9200000000000004,24,259,-2.51,507.669
