benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Fav,DNGO-Gradient,42,0.3474885137832534,24,259,0.7453755137832534,168.956
Branin-Fav,DNGO-Gradient,43,0.467988848429873,24,259,0.865875848429873,169.095
Branin-Fav,DNGO-Gradient,44,0.3474885137832534,24,259,0.7453755137832534,169.274
Branin-Fav,DNGO-Gradient,45,0.3474885137832534,24,259,0.7453755137832534,168.662
Branin-Fav,DNGO-Gradient,46,0.10339752042404704,24,259,0.501284520424047,168.694
Branin-Fav,DNGO-Gradient,47,0.3876112505994599,24,259,0.7854982505994599,168.521
Branin-Fav,DNGO-Gradient,48,0.3474885137832534,24,259,0.7453755137832534,168.841
Branin-Fav,DNGO-Gradient,49,0.07480380217855298,24,259,0.47269080217855297,168.778
Branin-Fav,DNGO-Gradient,50,0.3474885137832534,24,259,0.7453755137832534,169.228
Branin-Fav,DNGO-Gradient,51,0.3474885137832534,24,259,0.7453755137832534,169.648
Branin-Fav,DNGO-Gradient,52,0.19156022909624404,24,259,0.589447229096244,169.102
Branin-Fav,DNGO-Gradient,53,0.16005592324075912,24,259,0.5579429232407591,169.453
Branin-Fav,DNGO-Gradient,54,0.16005592324075912,24,259,0.5579429232407591,169.123
Branin-Fav,DNGO-Gradient,55,0.3474885137832534,24,259,0.7453755137832534,168.882
Branin-Fav,DNGO-Gradient,56,0.467988848429873,24,259,0.865875848429873,169.046
Branin-Fav,DNGO-Gradient,57,0.3474885137832534,24,259,0.7453755137832534,169.097
Branin-Fav,DNGO-Gradient,58,1.6663609550804663,24,259,2.064247955080466,168.899
Branin-Fav,DNGO-Gradient,59,0.467988848429873,24,259,0.865875848429873,169.18
Branin-Fav,DNGO-Gradient,60,3.4328946864529035,24,259,3.8307816864529034,168.152
Branin-Fav,DNGO-Gradient,61,0.0066056977871608025,24,259,0.4044926977871608,168.621
