benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Unfav,DNGO-Joint,42,1.087312731383618e-07,24,52,1.087312731383618e-07,36.731
Park-Unfav,DNGO-Joint,43,1.087312731383618e-07,24,52,1.087312731383618e-07,36.706
Park-Unfav,DNGO-Joint,44,1.087312731383618e-07,24,52,1.087312731383618e-07,36.602
Park-Unfav,DNGO-Joint,45,1.087312731383618e-07,24,52,1.087312731383618e-07,36.689
Park-Unfav,DNGO-Joint,46,1.087312731383618e-07,24,52,1.087312731383618e-07,36.696
Park-Unfav,DNGO-Joint,47,1.087312731383618e-07,24,52,1.087312731383618e-07,36.765
Park-Unfav,DNGO-Joint,48,1.1161802446987618e-07,24,52,1.1161802446987618e-07,36.763
Park-Unfav,DNGO-Joint,49,1.087312731383618e-07,24,52,1.087312731383618e-07,36.704
Park-Unfav,DNGO-Joint,50,1.087312731383618e-07,24,52,1.087312731383618e-07,36.7
Park-Unfav,DNGO-Joint,51,1.087312731383618e-07,24,52,1.087312731383618e-07,36.752
Park-Unfav,DNGO-Joint,52,1.087312731383618e-07,24,52,1.087312731383618e-07,36.799
Park-Unfav,DNGO-Joint,53,1.087312731383618e-07,24,52,1.087312731383618e-07,36.765
Park-Unfav,DNGO-Joint,54,1.087312731383618e-07,24,52,1.087312731383618e-07,36.774
Park-Unfav,DNGO-Joint,55,1.087312731383618e-07,24,52,1.087312731383618e-07,36.828
Park-Unfav,DNGO-Joint,56,1.087312731383618e-07,24,52,1.087312731383618e-07,36.89
Park-Unfav,DNGO-Joint,57,1.087312731383618e-07,24,52,1.087312731383618e-07,36.844
Park-Unfav,DNGO-Joint,58,1.1161802446987618e-07,24,52,1.1161802446987618e-07,36.883
Park-Unfav,DNGO-Joint,59,1.087312731383618e-07,24,52,1.087312731383618e-07,36.877
Park-Unfav,DNGO-Joint,60,1.087312731383618e-07,24,52,1.087312731383618e-07,36.87
Park-Unfav,DNGO-Joint,61,1.087312731383618e-07,24,52,1.087312731383618e-07,37.008
