benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Unfav,MFGP,42,1.541513844536675e-07,24,52,1.541513844536675e-07,312.489
Park-Unfav,MFGP,43,1.1281375602258802e-07,24,52,1.1281375602258802e-07,312.009
Park-Unfav,MFGP,44,1.1161802446987618e-07,24,52,1.1161802446987618e-07,280.192
Park-Unfav,MFGP,45,1.087312731383618e-07,24,52,1.087312731383618e-07,285.389
Park-Unfav,MFGP,46,1.1281375602258802e-07,24,52,1.1281375602258802e-07,263.786
Park-Unfav,MFGP,47,1.1281375602258802e-07,24,52,1.1281375602258802e-07,330.513
Park-Unfav,MFGP,48,1.087312731383618e-07,24,52,1.087312731383618e-07,323.644
Park-Unfav,MFGP,49,1.1161802446987618e-07,24,52,1.1161802446987618e-07,284.751
Park-Unfav,MFGP,50,1.5248471779533417e-07,24,52,1.5248471779533417e-07,273.591
Park-Unfav,MFGP,51,1.5522763663339387e-07,24,52,1.5522763663339387e-07,244.617
Park-Unfav,MFGP,52,1.1281375602258802e-07,24,52,1.1281375602258802e-07,198.523
Park-Unfav,MFGP,53,1.1161802446987618e-07,24,52,1.1161802446987618e-07,220.015
Park-Unfav,MFGP,54,1.1281375602258802e-07,24,52,1.1281375602258802e-07,287.549
Park-Unfav,MFGP,55,1.541513844536675e-07,24,52,1.541513844536675e-07,225.972
Park-Unfav,MFGP,56,1.087312731383618e-07,24,52,1.087312731383618e-07,230.819
Park-Unfav,MFGP,57,1.541513844536675e-07,24,52,1.541513844536675e-07,287.662
Park-Unfav,MFGP,58,1.1161802446987618e-07,24,52,1.1161802446987618e-07,281.978
Park-Unfav,MFGP,59,1.1281375602258802e-07,24,52,1.1281375602258802e-07,385.912
Park-Unfav,MFGP,60,1.1281375602258802e-07,24,52,1.1281375602258802e-07,269.286
Park-Unfav,MFGP,61,1.5522763663339387e-07,24,52,1.5522763663339387e-07,272.646
