benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Polarizability,DNGO-Joint,42,0.0,16,83,-1.0,46.41
Polarizability,DNGO-Joint,43,0.08919437340153435,16,83,-0.9108056265984656,46.549
Polarizability,DNGO-Joint,44,0.0,16,83,-1.0,46.426
Polarizability,DNGO-Joint,45,0.1275575447570333,16,83,-0.8724424552429667,46.472
Polarizability,DNGO-Joint,46,0.0,16,83,-1.0,46.596
Polarizability,DNGO-Joint,47,0.08919437340153435,16,83,-0.9108056265984656,46.567
Polarizability,DNGO-Joint,48,0.0,16,83,-1.0,46.58
Polarizability,DNGO-Joint,49,0.08919437340153435,16,83,-0.9108056265984656,46.614
Polarizability,DNGO-Joint,50,0.08919437340153435,16,83,-0.9108056265984656,46.435
Polarizability,DNGO-Joint,51,0.0,16,83,-1.0,46.734
Polarizability,DNGO-Joint,52,0.0,16,83,-1.0,46.742
Polarizability,DNGO-Joint,53,0.08919437340153435,16,83,-0.9108056265984656,46.378
Polarizability,DNGO-Joint,54,0.08919437340153435,16,83,-0.9108056265984656,46.748
Polarizability,DNGO-Joint,55,0.08919437340153435,16,83,-0.9108056265984656,46.668
Polarizability,DNGO-Joint,56,0.08919437340153435,16,83,-0.9108056265984656,46.779
Polarizability,DNGO-Joint,57,0.09303069053708435,16,83,-0.9069693094629157,46.546
Polarizability,DNGO-Joint,58,0.0,16,83,-1.0,46.92
Polarizability,DNGO-Joint,59,0.08919437340153435,16,83,-0.9108056265984656,46.782
Polarizability,DNGO-Joint,60,0.08919437340153435,16,83,-0.9108056265984656,46.764
Polarizability,DNGO-Joint,61,0.08919437340153435,16,83,-0.9108056265984656,46.881
