benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Fav,Knowledge Distillation,42,0.41441008667516044,24,259,0.8122970866751604,81.94
Branin-Fav,Knowledge Distillation,43,0.16005592324075912,24,259,0.5579429232407591,82.071
Branin-Fav,Knowledge Distillation,44,0.14546928279938853,24,259,0.5433562827993885,82.319
Branin-Fav,Knowledge Distillation,45,1.6066855479760065,24,259,2.0045725479760064,82.165
Branin-Fav,Knowledge Distillation,46,0.41441008667516044,24,259,0.8122970866751604,82.02
Branin-Fav,Knowledge Distillation,47,0.41441008667516044,24,259,0.8122970866751604,82.427
Branin-Fav,Knowledge Distillation,48,1.1105189550745491,24,259,1.508405955074549,82.198
Branin-Fav,Knowledge Distillation,49,0.2705594724235735,24,259,0.6684464724235735,82.226
Branin-Fav,Knowledge Distillation,50,0.3474885137832534,24,259,0.7453755137832534,82.318
Branin-Fav,Knowledge Distillation,51,1.5486488092602473,24,259,1.9465358092602472,82.254
Branin-Fav,Knowledge Distillation,52,0.23697428159646783,24,259,0.6348612815964678,82.259
Branin-Fav,Knowledge Distillation,53,0.14546928279938853,24,259,0.5433562827993885,82.496
Branin-Fav,Knowledge Distillation,54,0.41441008667516044,24,259,0.8122970866751604,82.476
Branin-Fav,Knowledge Distillation,55,1.1105189550745491,24,259,1.508405955074549,82.94
Branin-Fav,Knowledge Distillation,56,1.6066855479760065,24,259,2.0045725479760064,82.627
Branin-Fav,Knowledge Distillation,57,0.6687535671055923,24,259,1.0666405671055923,83.023
Branin-Fav,Knowledge Distillation,58,0.07480380217855298,24,259,0.47269080217855297,82.819
Branin-Fav,Knowledge Distillation,59,1.5486488092602473,24,259,1.9465358092602472,83.089
Branin-Fav,Knowledge Distillation,60,0.6687535671055923,24,259,1.0666405671055923,82.883
Branin-Fav,Knowledge Distillation,61,0.6687535671055923,24,259,1.0666405671055923,82.962
