benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Fav,Progressive,42,1.087312731383618e-07,22,234,1.087312731383618e-07,49.009
Park-Fav,Progressive,43,1.087312731383618e-07,22,234,1.087312731383618e-07,48.628
Park-Fav,Progressive,44,1.087312731383618e-07,23,234,1.087312731383618e-07,49.004
Park-Fav,Progressive,45,1.087312731383618e-07,22,234,1.087312731383618e-07,49.048
Park-Fav,Progressive,46,1.087312731383618e-07,22,234,1.087312731383618e-07,49.091
Park-Fav,Progressive,47,1.087312731383618e-07,22,234,1.087312731383618e-07,49.182
Park-Fav,Progressive,48,1.087312731383618e-07,22,234,1.087312731383618e-07,48.987
Park-Fav,Progressive,49,1.087312731383618e-07,22,234,1.087312731383618e-07,49.113
Park-Fav,Progressive,50,1.087312731383618e-07,22,234,1.087312731383618e-07,48.972
Park-Fav,Progressive,51,1.087312731383618e-07,22,234,1.087312731383618e-07,48.935
Park-Fav,Progressive,52,1.087312731383618e-07,22,234,1.087312731383618e-07,48.863
Park-Fav,Progressive,53,1.087312731383618e-07,23,234,1.087312731383618e-07,49.388
Park-Fav,Progressive,54,1.087312731383618e-07,22,234,1.087312731383618e-07,49.155
Park-Fav,Progressive,55,1.087312731383618e-07,23,234,1.087312731383618e-07,49.052
Park-Fav,Progressive,56,1.087312731383618e-07,23,234,1.087312731383618e-07,48.933
Park-Fav,Progressive,57,1.087312731383618e-07,23,234,1.087312731383618e-07,48.975
Park-Fav,Progressive,58,1.087312731383618e-07,23,234,1.087312731383618e-07,49.161
Park-Fav,Progressive,59,1.087312731383618e-07,22,234,1.087312731383618e-07,49.175
Park-Fav,Progressive,60,1.087312731383618e-07,22,234,1.087312731383618e-07,48.985
Park-Fav,Progressive,61,1.087312731383618e-07,22,234,1.087312731383618e-07,49.164
