benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Fav,Domain Adaptation (MMD),42,1.087312731383618e-07,22,234,1.087312731383618e-07,120.522
Park-Fav,Domain Adaptation (MMD),43,1.087312731383618e-07,22,234,1.087312731383618e-07,119.798
Park-Fav,Domain Adaptation (MMD),44,1.087312731383618e-07,23,234,1.087312731383618e-07,119.916
Park-Fav,Domain Adaptation (MMD),45,1.087312731383618e-07,22,234,1.087312731383618e-07,120.048
Park-Fav,Domain Adaptation (MMD),46,1.087312731383618e-07,22,234,1.087312731383618e-07,119.245
Park-Fav,Domain Adaptation (MMD),47,1.087312731383618e-07,22,234,1.087312731383618e-07,119.147
Park-Fav,Domain Adaptation (MMD),48,1.087312731383618e-07,22,234,1.087312731383618e-07,119.166
Park-Fav,Domain Adaptation (MMD),49,1.087312731383618e-07,22,234,1.087312731383618e-07,119.217
Park-Fav,Domain Adaptation (MMD),50,1.087312731383618e-07,22,234,1.087312731383618e-07,119.777
Park-Fav,Domain Adaptation (MMD),51,1.087312731383618e-07,22,234,1.087312731383618e-07,119.552
Park-Fav,Domain Adaptation (MMD),52,1.087312731383618e-07,22,234,1.087312731383618e-07,119.08
Park-Fav,Domain Adaptation (MMD),53,1.087312731383618e-07,23,234,1.087312731383618e-07,119.274
Park-Fav,Domain Adaptation (MMD),54,1.087312731383618e-07,22,234,1.087312731383618e-07,119.315
Park-Fav,Domain Adaptation (MMD),55,1.087312731383618e-07,23,234,1.087312731383618e-07,119.06
Park-Fav,Domain Adaptation (MMD),56,1.087312731383618e-07,23,234,1.087312731383618e-07,118.903
Park-Fav,Domain Adaptation (MMD),57,1.087312731383618e-07,23,234,1.087312731383618e-07,119.203
Park-Fav,Domain Adaptation (MMD),58,1.087312731383618e-07,23,234,1.087312731383618e-07,118.533
Park-Fav,Domain Adaptation (MMD),59,1.087312731383618e-07,22,234,1.087312731383618e-07,118.239
Park-Fav,Domain Adaptation (MMD),60,1.087312731383618e-07,23,234,1.087312731383618e-07,118.144
Park-Fav,Domain Adaptation (MMD),61,1.087312731383618e-07,22,234,1.087312731383618e-07,117.865
