benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Polarizability,Pseudo-Labeling,42,0.0,16,83,-1.0,32.242
Polarizability,Pseudo-Labeling,43,0.08919437340153435,16,83,-0.9108056265984656,32.271
Polarizability,Pseudo-Labeling,44,0.0,16,83,-1.0,31.907
Polarizability,Pseudo-Labeling,45,0.08919437340153435,16,83,-0.9108056265984656,31.972
Polarizability,Pseudo-Labeling,46,0.0,16,83,-1.0,32.103
Polarizability,Pseudo-Labeling,47,0.08919437340153435,16,83,-0.9108056265984656,32.127
Polarizability,Pseudo-Labeling,48,0.0,16,83,-1.0,32.049
Polarizability,Pseudo-Labeling,49,0.08919437340153435,16,83,-0.9108056265984656,31.883
Polarizability,Pseudo-Labeling,50,0.08919437340153435,16,83,-0.9108056265984656,32.286
Polarizability,Pseudo-Labeling,51,0.0,16,83,-1.0,32.215
Polarizability,Pseudo-Labeling,52,0.0,16,83,-1.0,32.283
Polarizability,Pseudo-Labeling,53,0.08919437340153435,16,83,-0.9108056265984656,32.331
Polarizability,Pseudo-Labeling,54,0.08919437340153435,16,83,-0.9108056265984656,32.377
Polarizability,Pseudo-Labeling,55,0.08919437340153435,16,83,-0.9108056265984656,32.131
Polarizability,Pseudo-Labeling,56,0.08919437340153435,16,83,-0.9108056265984656,32.013
Polarizability,Pseudo-Labeling,57,0.08919437340153435,16,83,-0.9108056265984656,31.488
Polarizability,Pseudo-Labeling,58,0.0,16,83,-1.0,31.482
Polarizability,Pseudo-Labeling,59,0.08919437340153435,16,83,-0.9108056265984656,31.429
Polarizability,Pseudo-Labeling,60,0.08919437340153435,16,83,-0.9108056265984656,31.329
Polarizability,Pseudo-Labeling,61,0.08919437340153435,16,83,-0.9108056265984656,31.656
