benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Polarizability,Progressive,42,0.0,16,83,-1.0,17.403
Polarizability,Progressive,43,0.08919437340153435,16,83,-0.9108056265984656,17.431
Polarizability,Progressive,44,0.0,16,83,-1.0,17.504
Polarizability,Progressive,45,0.08919437340153435,16,83,-0.9108056265984656,17.372
Polarizability,Progressive,46,0.0,16,83,-1.0,17.323
Polarizability,Progressive,47,0.08919437340153435,16,83,-0.9108056265984656,17.292
Polarizability,Progressive,48,0.0,16,83,-1.0,17.413
Polarizability,Progressive,49,0.08919437340153435,16,83,-0.9108056265984656,17.463
Polarizability,Progressive,50,0.08919437340153435,16,83,-0.9108056265984656,17.405
Polarizability,Progressive,51,0.0,16,83,-1.0,17.396
Polarizability,Progressive,52,0.0,16,83,-1.0,17.393
Polarizability,Progressive,53,0.08919437340153435,16,83,-0.9108056265984656,17.406
Polarizability,Progressive,54,0.08919437340153435,16,83,-0.9108056265984656,17.345
Polarizability,Progressive,55,0.08919437340153435,16,83,-0.9108056265984656,17.192
Polarizability,Progressive,56,0.08919437340153435,16,83,-0.9108056265984656,17.258
Polarizability,Progressive,57,0.08919437340153435,16,83,-0.9108056265984656,17.317
Polarizability,Progressive,58,0.0,16,83,-1.0,17.349
Polarizability,Progressive,59,0.08919437340153435,16,83,-0.9108056265984656,17.362
Polarizability,Progressive,60,0.08919437340153435,16,83,-0.9108056265984656,17.339
Polarizability,Progressive,61,0.08919437340153435,16,83,-0.9108056265984656,17.321
