benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Fav,Domain Adaptation (MMD),42,0.3474885137832534,24,259,0.7453755137832534,121.879
Branin-Fav,Domain Adaptation (MMD),43,0.14546928279938853,24,259,0.5433562827993885,121.859
Branin-Fav,Domain Adaptation (MMD),44,0.3474885137832534,24,259,0.7453755137832534,121.722
Branin-Fav,Domain Adaptation (MMD),45,0.7759110906150174,24,259,1.1737980906150174,121.953
Branin-Fav,Domain Adaptation (MMD),46,0.3474885137832534,24,259,0.7453755137832534,122.06
Branin-Fav,Domain Adaptation (MMD),47,0.467988848429873,24,259,0.865875848429873,121.912
Branin-Fav,Domain Adaptation (MMD),48,0.3474885137832534,24,259,0.7453755137832534,121.932
Branin-Fav,Domain Adaptation (MMD),49,0.2705594724235735,24,259,0.6684464724235735,121.894
Branin-Fav,Domain Adaptation (MMD),50,1.6066855479760065,24,259,2.0045725479760064,122.214
Branin-Fav,Domain Adaptation (MMD),51,0.6687535671055923,24,259,1.0666405671055923,122.302
Branin-Fav,Domain Adaptation (MMD),52,0.19156022909624404,24,259,0.589447229096244,122.401
Branin-Fav,Domain Adaptation (MMD),53,0.2705594724235735,24,259,0.6684464724235735,122.525
Branin-Fav,Domain Adaptation (MMD),54,0.3474885137832534,24,259,0.7453755137832534,122.587
Branin-Fav,Domain Adaptation (MMD),55,0.3474885137832534,24,259,0.7453755137832534,121.742
Branin-Fav,Domain Adaptation (MMD),56,0.41441008667516044,24,259,0.8122970866751604,122.108
Branin-Fav,Domain Adaptation (MMD),57,0.3474885137832534,24,259,0.7453755137832534,121.825
Branin-Fav,Domain Adaptation (MMD),58,1.5486488092602473,24,259,1.9465358092602472,121.998
Branin-Fav,Domain Adaptation (MMD),59,0.41441008667516044,24,259,0.8122970866751604,122.062
Branin-Fav,Domain Adaptation (MMD),60,0.3474885137832534,24,259,0.7453755137832534,122.145
Branin-Fav,Domain Adaptation (MMD),61,0.3474885137832534,24,259,0.7453755137832534,122.217
