benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
COFs,Progressive,42,0.0,15,230,-18.53448594783226,42.993
COFs,Progressive,43,1.6834527522225677,15,230,-16.85103319560969,42.779
COFs,Progressive,44,4.516970590908455,15,230,-14.017515356923804,42.81
COFs,Progressive,45,2.768421691579954,15,230,-15.766064256252305,42.705
COFs,Progressive,46,1.6834527522225677,15,230,-16.85103319560969,42.773
COFs,Progressive,47,0.13847037361159664,15,230,-18.396015574220662,42.451
COFs,Progressive,48,0.0,15,230,-18.53448594783226,42.42
COFs,Progressive,49,1.6834527522225677,15,230,-16.85103319560969,42.533
COFs,Progressive,50,0.0,15,230,-18.53448594783226,42.541
COFs,Progressive,51,0.0,15,230,-18.53448594783226,42.553
COFs,Progressive,52,0.13847037361159664,15,230,-18.396015574220662,42.524
COFs,Progressive,53,0.0,15,230,-18.53448594783226,42.475
COFs,Progressive,54,2.768421691579954,15,230,-15.766064256252305,42.39
COFs,Progressive,55,0.13847037361159664,15,230,-18.396015574220662,42.336
COFs,Progressive,56,0.13847037361159664,15,230,-18.396015574220662,42.437
COFs,Progressive,57,0.0,15,230,-18.53448594783226,42.458
COFs,Progressive,58,1.6834527522225677,15,230,-16.85103319560969,42.262
COFs,Progressive,59,0.13847037361159664,15,230,-18.396015574220662,42.242
COFs,Progressive,60,1.6834527522225677,15,230,-16.85103319560969,42.131
COFs,Progressive,61,0.13847037361159664,15,230,-18.396015574220662,42.008
