benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Park-Unfav,DNGO-Gradient,42,1.087312731383618e-07,24,52,1.087312731383618e-07,42.769
Park-Unfav,DNGO-Gradient,43,1.087312731383618e-07,24,52,1.087312731383618e-07,42.835
Park-Unfav,DNGO-Gradient,44,1.087312731383618e-07,24,52,1.087312731383618e-07,42.798
Park-Unfav,DNGO-Gradient,45,1.087312731383618e-07,24,52,1.087312731383618e-07,42.817
Park-Unfav,DNGO-Gradient,46,1.087312731383618e-07,24,52,1.087312731383618e-07,42.861
Park-Unfav,DNGO-Gradient,47,1.087312731383618e-07,24,52,1.087312731383618e-07,42.881
Park-Unfav,DNGO-Gradient,48,1.1161802446987618e-07,24,52,1.1161802446987618e-07,42.778
Park-Unfav,DNGO-Gradient,49,1.087312731383618e-07,24,52,1.087312731383618e-07,42.921
Park-Unfav,DNGO-Gradient,50,1.087312731383618e-07,24,52,1.087312731383618e-07,42.872
Park-Unfav,DNGO-Gradient,51,1.087312731383618e-07,24,52,1.087312731383618e-07,43.321
Park-Unfav,DNGO-Gradient,52,1.087312731383618e-07,24,52,1.087312731383618e-07,43.222
Park-Unfav,DNGO-Gradient,53,1.087312731383618e-07,24,52,1.087312731383618e-07,43.216
Park-Unfav,DNGO-Gradient,54,1.087312731383618e-07,24,52,1.087312731383618e-07,43.228
Park-Unfav,DNGO-Gradient,55,1.087312731383618e-07,24,52,1.087312731383618e-07,43.188
Park-Unfav,DNGO-Gradient,56,1.087312731383618e-07,24,52,1.087312731383618e-07,43.184
Park-Unfav,DNGO-Gradient,57,1.087312731383618e-07,24,52,1.087312731383618e-07,43.12
Park-Unfav,DNGO-Gradient,58,1.1161802446987618e-07,24,52,1.1161802446987618e-07,43.183
Park-Unfav,DNGO-Gradient,59,1.087312731383618e-07,24,52,1.087312731383618e-07,43.151
Park-Unfav,DNGO-Gradient,60,1.087312731383618e-07,24,52,1.087312731383618e-07,43.162
Park-Unfav,DNGO-Gradient,61,1.087312731383618e-07,24,52,1.087312731383618e-07,43.222
